features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,burrows_delta,H0,,-2.690445012364858,False
mfw,cosine_delta,H1,1.0,-4.31412204824329,True
mfw,cosine_delta,H0,,-3.700425349849427,False
mfw,burrows_delta,H1,197.0,-2.1946159739350217,False
mfw,burrows_delta,H0,,-2.200485671498604,False
char,cosine_delta,H1,1.0,-3.902817341057234,True
char,cosine_delta,H0,,-3.090438045758245,False
char,burrows_delta,H1,369.0,-2.397868582589767,False
char,burrows_delta,H0,,-2.397370033388133,False
mfw,cosine_delta,H1,1.0,-4.912546528220377,True
mfw,cosine_delta,H0,,-3.2038256214130945,False
mfw,burrows_delta,H1,1.0,-3.4533535124289476,True
mfw,burrows_delta,H0,,-2.2343379605386504,False
char,cosine_delta,H1,1.0,-4.821520819514954,True
char,cosine_delta,H0,,-3.4478465562391363,False
char,burrows_delta,H1,1.0,-3.2222897635998464,True
char,burrows_delta,H0,,-2.3019505981320703,False
mfw,cosine_delta,H1,1.0,-4.609258422385652,True
mfw,cosine_delta,H0,,-3.2691481376173646,False
mfw,burrows_delta,H1,6.0,-2.902478810599398,False
mfw,burrows_delta,H0,,-2.9180847108075922,False
char,cosine_delta,H1,1.0,-3.5241742125483437,True
char,cosine_delta,H0,,-3.3358593070194704,False
char,burrows_delta,H1,13.0,-2.4814298450454353,False
char,burrows_delta,H0,,-2.490754412187175,False
mfw,cosine_delta,H1,1.0,-4.945232053335852,True
mfw,cosine_delta,H0,,-3.7767660196930954,False
mfw,burrows_delta,H1,2.0,-2.435670867898545,False
mfw,burrows_delta,H0,,-2.4526973940866874,False
char,cosine_delta,H1,1.0,-3.77873398424597,True
char,cosine_delta,H0,,-3.274612305857564,False
char,burrows_delta,H1,2.0,-2.3780939315483227,False
char,burrows_delta,H0,,-2.39042835971047,False
mfw,cosine_delta,H1,1.0,-4.629096692280831,True
mfw,cosine_delta,H0,,-3.621205957804518,False
mfw,burrows_delta,H1,1.0,-3.7247743237145423,True
mfw,burrows_delta,H0,,-2.93091366209112,False
char,cosine_delta,H1,1.0,-3.7886472480541236,True
char,cosine_delta,H0,,-3.2194049869338897,False
char,burrows_delta,H1,1.0,-3.2093163540352148,True
char,burrows_delta,H0,,-2.855410455167381,False
mfw,cosine_delta,H1,1.0,-3.9634519892954114,True
mfw,cosine_delta,H0,,-3.201053229726247,False
mfw,burrows_delta,H1,1.0,-2.618195831663008,True
mfw,burrows_delta,H0,,-2.509350645158595,False
char,cosine_delta,H1,1.0,-4.0466902350521625,True
char,cosine_delta,H0,,-2.7360425233006915,False
char,burrows_delta,H1,47.0,-2.5850254656719085,False
char,burrows_delta,H0,,-2.5920205677005206,False
mfw,cosine_delta,H1,1.0,-4.823019171757567,True
mfw,cosine_delta,H0,,-3.0745296451358683,False
mfw,burrows_delta,H1,1.0,-3.528988527146672,True
mfw,burrows_delta,H0,,-2.9547004319571513,False
char,cosine_delta,H1,1.0,-4.588624623630062,True
char,cosine_delta,H0,,-2.777040425022021,False
char,burrows_delta,H1,1.0,-2.9216649077628145,True
char,burrows_delta,H0,,-2.901409706172628,False
mfw,cosine_delta,H1,1.0,-4.383587582243761,True
mfw,cosine_delta,H0,,-2.9979472205456617,False
mfw,burrows_delta,H1,3.0,-2.503369180455783,False
mfw,burrows_delta,H0,,-2.5192663866698335,False
char,cosine_delta,H1,3.0,-3.109984171083774,False
char,cosine_delta,H0,,-3.1368195962198784,False
char,burrows_delta,H1,43.0,-2.1775984544918003,False
char,burrows_delta,H0,,-2.183911902964506,False
mfw,cosine_delta,H1,1.0,-4.011297869531625,True
mfw,cosine_delta,H0,,-3.189477122268006,False
mfw,burrows_delta,H1,59.0,-2.5823935610548694,False
mfw,burrows_delta,H0,,-2.580130613882351,False
char,cosine_delta,H1,2.0,-4.0805193920239535,False
char,cosine_delta,H0,,-4.136613517061929,False
char,burrows_delta,H1,191.0,-2.429551391078076,False
char,burrows_delta,H0,,-2.428557312127722,False
mfw,cosine_delta,H1,1.0,-6.650820955694029,True
mfw,cosine_delta,H0,,-5.158080833935873,False
mfw,burrows_delta,H1,1.0,-3.113109020409337,True
mfw,burrows_delta,H0,,-2.6063003274670953,False
char,cosine_delta,H1,1.0,-5.348760928006352,True
char,cosine_delta,H0,,-3.4020422803522843,False
char,burrows_delta,H1,9.0,-2.5070769730498217,False
char,burrows_delta,H0,,-2.514911030815311,False
mfw,cosine_delta,H1,1.0,-3.6654261493650826,True
mfw,cosine_delta,H0,,-3.3211038408062166,False
mfw,burrows_delta,H1,1.0,-2.8079535703939222,True
mfw,burrows_delta,H0,,-2.4884647198929715,False
char,cosine_delta,H1,1.0,-3.590595391540082,True
char,cosine_delta,H0,,-3.202533096707615,False
char,burrows_delta,H1,1.0,-2.4389818569691624,True
char,burrows_delta,H0,,-2.3153276227892845,False
mfw,cosine_delta,H1,1.0,-5.053936224272292,True
mfw,cosine_delta,H0,,-4.162176323152764,False
mfw,burrows_delta,H1,1.0,-2.967712794823106,True
mfw,burrows_delta,H0,,-2.628113789751639,False
char,cosine_delta,H1,1.0,-5.54315827946472,True
char,cosine_delta,H0,,-3.2468588249344434,False
char,burrows_delta,H1,6.0,-2.60596106343225,False
char,burrows_delta,H0,,-2.617957512999039,False
mfw,cosine_delta,H1,17.0,-4.484164140373952,False
mfw,cosine_delta,H0,,-4.50500718647493,False
mfw,burrows_delta,H1,35.0,-2.628870634364747,False
mfw,burrows_delta,H0,,-2.6331742636476094,False
char,cosine_delta,H1,15.0,-3.381026335461449,False
char,cosine_delta,H0,,-3.402077822665252,False
char,burrows_delta,H1,49.0,-2.438406456886676,False
char,burrows_delta,H0,,-2.443196765962031,False
mfw,cosine_delta,H1,4.0,-3.03143430144931,False
mfw,cosine_delta,H0,,-3.043482260933179,False
mfw,burrows_delta,H1,18.0,-2.49416726481052,False
mfw,burrows_delta,H0,,-2.5022345823970773,False
char,cosine_delta,H1,4.0,-2.7268241800819033,False
char,cosine_delta,H0,,-2.751028567156236,False
char,burrows_delta,H1,89.0,-2.5924142211610923,False
char,burrows_delta,H0,,-2.5936338613328878,False
mfw,cosine_delta,H1,4.0,-3.3163644453186616,False
mfw,cosine_delta,H0,,-3.3424039858580112,False
mfw,burrows_delta,H1,111.0,-2.6265074995789246,False
mfw,burrows_delta,H0,,-2.6303402675349066,False
char,cosine_delta,H1,1.0,-3.1731260850242253,True
char,cosine_delta,H0,,-3.16242752906311,False
char,burrows_delta,H1,87.0,-2.2317872533300247,False
char,burrows_delta,H0,,-2.2346201824379426,False
mfw,cosine_delta,H1,1.0,-4.100910820650896,True
mfw,cosine_delta,H0,,-3.959614761914188,False
mfw,burrows_delta,H1,3.0,-2.4799665560103197,False
mfw,burrows_delta,H0,,-2.4950529436607667,False
char,cosine_delta,H1,1.0,-3.853772194060411,True
char,cosine_delta,H0,,-3.0804766211408317,False
char,burrows_delta,H1,3.0,-2.278289834531505,False
char,burrows_delta,H0,,-2.2906790081001396,False
mfw,cosine_delta,H1,1.0,-3.7434888722071595,True
mfw,cosine_delta,H0,,-3.183213308921756,False
mfw,burrows_delta,H1,27.0,-2.7063372763094056,False
mfw,burrows_delta,H0,,-2.7167019455784036,False
char,cosine_delta,H1,1.0,-4.481026404060348,True
char,cosine_delta,H0,,-3.1674435341518508,False
char,burrows_delta,H1,265.0,-2.5027772910762884,False
char,burrows_delta,H0,,-2.4978181434402105,False
mfw,cosine_delta,H1,1.0,-3.2691980797247533,True
mfw,cosine_delta,H0,,-2.8021749783989316,False
mfw,burrows_delta,H1,6.0,-2.430266940946099,False
mfw,burrows_delta,H0,,-2.4416018708104685,False
char,cosine_delta,H1,1.0,-3.923791474954782,True
char,cosine_delta,H0,,-2.7450410310531956,False
char,burrows_delta,H1,4.0,-2.4240396600244614,False
char,burrows_delta,H0,,-2.4354036394594214,False
mfw,cosine_delta,H1,1.0,-5.112842468723126,True
mfw,cosine_delta,H0,,-3.149164992989852,False
mfw,burrows_delta,H1,1.0,-3.160292372911555,True
mfw,burrows_delta,H0,,-2.5165755137865053,False
char,cosine_delta,H1,1.0,-5.572231089427415,True
char,cosine_delta,H0,,-3.1630704859583325,False
char,burrows_delta,H1,1.0,-3.037643779979895,True
char,burrows_delta,H0,,-2.2899825279333617,False
mfw,cosine_delta,H1,2.0,-3.680176134871963,False
mfw,cosine_delta,H0,,-3.734162745275983,False
mfw,burrows_delta,H1,5.0,-2.3681696686958995,False
mfw,burrows_delta,H0,,-2.3833180574343626,False
char,cosine_delta,H1,1.0,-3.6894435569439077,True
char,cosine_delta,H0,,-3.6382783399120013,False
char,burrows_delta,H1,10.0,-2.0740322019327064,False
char,burrows_delta,H0,,-2.0823661264508706,False
mfw,cosine_delta,H1,1.0,-5.789693498770174,True
mfw,cosine_delta,H0,,-3.314919406705273,False
mfw,burrows_delta,H1,1.0,-3.6958687460766324,True
mfw,burrows_delta,H0,,-2.547524147339211,False
char,cosine_delta,H1,1.0,-5.0521229272278365,True
char,cosine_delta,H0,,-3.3504993848167564,False
char,burrows_delta,H1,1.0,-3.222993634379934,True
char,burrows_delta,H0,,-2.0807856277936367,False
mfw,cosine_delta,H1,5.0,-3.6639085814325316,False
mfw,cosine_delta,H0,,-3.690791454580797,False
mfw,burrows_delta,H1,2.0,-2.372965959630371,False
mfw,burrows_delta,H0,,-2.3860807937218884,False
char,cosine_delta,H1,3.0,-3.1730161432075805,False
char,cosine_delta,H0,,-3.204236506477577,False
char,burrows_delta,H1,32.0,-2.363876947338026,False
char,burrows_delta,H0,,-2.369380923750051,False
mfw,cosine_delta,H1,2.0,-4.013024700723434,False
mfw,cosine_delta,H0,,-4.052000342273824,False
mfw,burrows_delta,H1,2.0,-2.6145477976081093,False
mfw,burrows_delta,H0,,-2.627336503829871,False
char,cosine_delta,H1,1.0,-4.808626754489493,True
char,cosine_delta,H0,,-3.2488453538052835,False
char,burrows_delta,H1,3.0,-2.48727832268442,False
char,burrows_delta,H0,,-2.496727052345976,False
mfw,cosine_delta,H1,5.0,-3.0560315800871085,False
mfw,cosine_delta,H0,,-3.087783488778585,False
mfw,burrows_delta,H1,129.0,-2.6208935609063704,False
mfw,burrows_delta,H0,,-2.619765566057892,False
char,cosine_delta,H1,3.0,-3.044058330927703,False
char,cosine_delta,H0,,-3.068464900676227,False
char,burrows_delta,H1,97.0,-2.301690692048372,False
char,burrows_delta,H0,,-2.302605789485901,False
mfw,cosine_delta,H1,1.0,-7.2167701806019,True
mfw,cosine_delta,H0,,-4.820807344053377,False
mfw,burrows_delta,H1,1.0,-4.201270008249925,True
mfw,burrows_delta,H0,,-3.2454298824685375,False
char,cosine_delta,H1,1.0,-12.113478725205928,True
char,cosine_delta,H0,,-4.82865908141257,False
char,burrows_delta,H1,1.0,-4.002160937304682,True
char,burrows_delta,H0,,-2.9320036100236475,False
mfw,cosine_delta,H1,3.0,-3.7676333732165443,False
mfw,cosine_delta,H0,,-3.8155795977903537,False
mfw,burrows_delta,H1,4.0,-2.8628810992604055,False
mfw,burrows_delta,H0,,-2.874281938306826,False
char,cosine_delta,H1,1.0,-3.942360774727519,True
char,cosine_delta,H0,,-3.0720012536047254,False
char,burrows_delta,H1,6.0,-2.0959587467293805,False
char,burrows_delta,H0,,-2.1054927253426228,False
mfw,cosine_delta,H1,1.0,-5.246121902060167,True
mfw,cosine_delta,H0,,-3.017530301071033,False
mfw,burrows_delta,H1,1.0,-3.0395154397645507,True
mfw,burrows_delta,H0,,-2.5136555534948632,False
char,cosine_delta,H1,1.0,-4.8942414997935995,True
char,cosine_delta,H0,,-3.606613925007971,False
char,burrows_delta,H1,1.0,-2.6148329344515155,True
char,burrows_delta,H0,,-2.482823542699643,False
mfw,cosine_delta,H1,1.0,-5.253524141207613,True
mfw,cosine_delta,H0,,-3.5470387329200985,False
mfw,burrows_delta,H1,1.0,-2.5021355704362698,True
mfw,burrows_delta,H0,,-2.257333478884215,False
char,cosine_delta,H1,1.0,-3.0486932241964286,True
char,cosine_delta,H0,,-3.0064651651866305,False
char,burrows_delta,H1,20.0,-2.2925259377941773,False
char,burrows_delta,H0,,-2.2988230546868476,False
mfw,cosine_delta,H1,1.0,-5.103536646466675,True
mfw,cosine_delta,H0,,-3.0550261742482148,False
mfw,burrows_delta,H1,1.0,-2.821224881100948,True
mfw,burrows_delta,H0,,-2.1995627022599327,False
char,cosine_delta,H1,1.0,-3.5539501816905963,True
char,cosine_delta,H0,,-2.798890010341223,False
char,burrows_delta,H1,29.0,-2.6215094384869433,False
char,burrows_delta,H0,,-2.6284789067797303,False
mfw,cosine_delta,H1,1.0,-5.949437854891965,True
mfw,cosine_delta,H0,,-3.1688564363200302,False
mfw,burrows_delta,H1,1.0,-3.495380979154045,True
mfw,burrows_delta,H0,,-2.705390969963278,False
char,cosine_delta,H1,1.0,-5.422356684016329,True
char,cosine_delta,H0,,-3.416492964514284,False
char,burrows_delta,H1,1.0,-2.849371963310219,True
char,burrows_delta,H0,,-2.655879987294118,False
mfw,cosine_delta,H1,1.0,-3.489167972397744,True
mfw,cosine_delta,H0,,-3.1386329288235078,False
mfw,burrows_delta,H1,44.0,-2.548705533659504,False
mfw,burrows_delta,H0,,-2.552784725587732,False
char,cosine_delta,H1,5.0,-3.538737367059643,False
char,cosine_delta,H0,,-3.567945037697782,False
char,burrows_delta,H1,94.0,-2.283013711762182,False
char,burrows_delta,H0,,-2.285122715948903,False
mfw,cosine_delta,H1,1.0,-3.17699796906581,True
mfw,cosine_delta,H0,,-3.0553667713019066,False
mfw,burrows_delta,H1,5.0,-2.5559715771168134,False
mfw,burrows_delta,H0,,-2.5705110613845714,False
char,cosine_delta,H1,1.0,-3.103309205280402,True
char,cosine_delta,H0,,-2.8495444100421987,False
char,burrows_delta,H1,9.0,-2.451802102772617,False
char,burrows_delta,H0,,-2.4606966929463665,False
mfw,cosine_delta,H1,1.0,-7.302629780474265,True
mfw,cosine_delta,H0,,-3.9852164411386886,False
mfw,burrows_delta,H1,1.0,-2.504852226076655,True
mfw,burrows_delta,H0,,-2.529652431621056,False
char,cosine_delta,H1,1.0,-6.650157574176133,True
char,cosine_delta,H0,,-2.6224194657183126,False
char,burrows_delta,H1,3.0,-2.3934360870775127,False
char,burrows_delta,H0,,-2.4082862956761115,False
mfw,cosine_delta,H1,1.0,-3.252706226994693,True
mfw,cosine_delta,H0,,-3.272686500361117,False
mfw,burrows_delta,H1,1.0,-2.9828680163859818,True
mfw,burrows_delta,H0,,-2.6564091472511784,False
char,cosine_delta,H1,1.0,-3.420453552822391,True
char,cosine_delta,H0,,-2.8358174928711817,False
char,burrows_delta,H1,1.0,-2.5147333208437357,True
char,burrows_delta,H0,,-2.495470074658869,False
mfw,cosine_delta,H1,1.0,-3.528642831796519,True
mfw,cosine_delta,H0,,-3.056323034756045,False
mfw,burrows_delta,H1,7.0,-2.578272829031668,False
mfw,burrows_delta,H0,,-2.590951973275174,False
char,cosine_delta,H1,5.0,-3.2750151559556833,False
char,cosine_delta,H0,,-3.307833453228871,False
char,burrows_delta,H1,40.0,-2.5394755759678183,False
char,burrows_delta,H0,,-2.5450245454796234,False
mfw,cosine_delta,H1,1.0,-3.9538582990233713,True
mfw,cosine_delta,H0,,-3.1287085824947583,False
mfw,burrows_delta,H1,1.0,-2.5547902646053857,True
mfw,burrows_delta,H0,,-2.2712256760920373,False
char,cosine_delta,H1,1.0,-3.9859367309278797,True
char,cosine_delta,H0,,-2.680280920491107,False
char,burrows_delta,H1,2.0,-2.384378798647638,False
char,burrows_delta,H0,,-2.401010894707158,False
mfw,cosine_delta,H1,1.0,-4.3505173782587105,True
mfw,cosine_delta,H0,,-3.553407692665481,False
mfw,burrows_delta,H1,1.0,-3.053530994313593,True
mfw,burrows_delta,H0,,-2.7217309502477036,False
char,cosine_delta,H1,1.0,-3.550447037821765,True
char,cosine_delta,H0,,-3.32379897038398,False
char,burrows_delta,H1,6.0,-2.907166524118408,False
char,burrows_delta,H0,,-2.9193995448544796,False
mfw,cosine_delta,H1,5.0,-3.183571557946597,False
mfw,cosine_delta,H0,,-3.1851163334208588,False
mfw,burrows_delta,H1,166.0,-2.2999052552894397,False
mfw,burrows_delta,H0,,-2.2989165946853305,False
char,cosine_delta,H1,1.0,-2.5692848727790953,True
char,cosine_delta,H0,,-2.5572008382077946,False
char,burrows_delta,H1,319.0,-2.476137022667965,False
char,burrows_delta,H0,,-2.4763987427938092,False
mfw,cosine_delta,H1,26.0,-4.168600798460095,False
mfw,cosine_delta,H0,,-4.175014750038009,False
mfw,burrows_delta,H1,4.0,-2.791275269170195,False
mfw,burrows_delta,H0,,-2.807512384773689,False
char,cosine_delta,H1,1.0,-3.195685496888483,True
char,cosine_delta,H0,,-2.9566733011111213,False
char,burrows_delta,H1,10.0,-2.45138748010679,False
char,burrows_delta,H0,,-2.4587579102144868,False
mfw,cosine_delta,H1,1.0,-5.90519310579812,True
mfw,cosine_delta,H0,,-3.920971162433013,False
mfw,burrows_delta,H1,1.0,-2.7317444482536146,True
mfw,burrows_delta,H0,,-2.429889942421215,False
char,cosine_delta,H1,1.0,-5.387964760348648,True
char,cosine_delta,H0,,-3.156708294607189,False
char,burrows_delta,H1,1.0,-2.648198191207839,True
char,burrows_delta,H0,,-2.2174789419944987,False
mfw,cosine_delta,H1,1.0,-3.4688925469634673,True
mfw,cosine_delta,H0,,-2.962705230667876,False
mfw,burrows_delta,H1,7.0,-2.3126831270502026,False
mfw,burrows_delta,H0,,-2.3250345926856824,False
char,cosine_delta,H1,1.0,-3.1171116892236896,True
char,cosine_delta,H0,,-2.9473702828413866,False
char,burrows_delta,H1,8.0,-2.4355159841875387,False
char,burrows_delta,H0,,-2.4453208715397667,False
mfw,cosine_delta,H1,1.0,-3.781540068212634,True
mfw,cosine_delta,H0,,-2.671586240797361,False
mfw,burrows_delta,H1,3.0,-2.1950058558249848,False
mfw,burrows_delta,H0,,-2.2080081098242728,False
char,cosine_delta,H1,1.0,-3.9154986784484023,True
char,cosine_delta,H0,,-2.4060214151653976,False
char,burrows_delta,H1,2.0,-2.2454065822808245,False
char,burrows_delta,H0,,-2.2587322864998103,False
mfw,cosine_delta,H1,1.0,-3.9386340858049347,True
mfw,cosine_delta,H0,,-2.8695834037587935,False
mfw,burrows_delta,H1,1.0,-2.5673080560506243,True
mfw,burrows_delta,H0,,-2.3700758701313642,False
char,cosine_delta,H1,1.0,-4.2938016304004245,True
char,cosine_delta,H0,,-3.2894698984889614,False
char,burrows_delta,H1,7.0,-2.4066506905034672,False
char,burrows_delta,H0,,-2.4182474140546164,False
mfw,cosine_delta,H1,5.0,-4.33124403254277,False
mfw,cosine_delta,H0,,-4.3614853863458105,False
mfw,burrows_delta,H1,62.0,-2.3671235687129824,False
mfw,burrows_delta,H0,,-2.3720567709772133,False
char,cosine_delta,H1,1.0,-3.647277915642611,True
char,cosine_delta,H0,,-3.4150695333043197,False
char,burrows_delta,H1,112.0,-2.320910136831202,False
char,burrows_delta,H0,,-2.3224803173981154,False
mfw,cosine_delta,H1,2.0,-4.590766298498023,False
mfw,cosine_delta,H0,,-4.69585725169231,False
mfw,burrows_delta,H1,39.0,-2.262801052650524,False
mfw,burrows_delta,H0,,-2.268160167400288,False
char,cosine_delta,H1,1.0,-4.361586865653235,True
char,cosine_delta,H0,,-4.258331615300922,False
char,burrows_delta,H1,21.0,-2.372967039186178,False
char,burrows_delta,H0,,-2.379724903696929,False
mfw,cosine_delta,H1,1.0,-3.1230263015819957,True
mfw,cosine_delta,H0,,-2.5756790229772304,False
mfw,burrows_delta,H1,4.0,-2.269190112141833,False
mfw,burrows_delta,H0,,-2.2807927632068266,False
char,cosine_delta,H1,6.0,-3.1582104160963165,False
char,cosine_delta,H0,,-3.177882109979054,False
char,burrows_delta,H1,3.0,-2.126101247968704,False
char,burrows_delta,H0,,-2.1365807126654595,False
mfw,cosine_delta,H1,6.0,-3.6156142866104757,False
mfw,cosine_delta,H0,,-3.6346089097271377,False
mfw,burrows_delta,H1,21.0,-2.3573761835913265,False
mfw,burrows_delta,H0,,-2.3648473662986715,False
char,cosine_delta,H1,22.0,-2.567458020299346,False
char,cosine_delta,H0,,-2.5760385699643007,False
char,burrows_delta,H1,89.0,-2.500642880711619,False
char,burrows_delta,H0,,-2.5029487343994816,False
mfw,cosine_delta,H1,1.0,-5.799757001518441,True
mfw,cosine_delta,H0,,-4.380403271571608,False
mfw,burrows_delta,H1,1.0,-2.8837698052152416,True
mfw,burrows_delta,H0,,-2.8518132604003052,False
char,cosine_delta,H1,1.0,-4.828270979862808,True
char,cosine_delta,H0,,-3.5403624845134756,False
char,burrows_delta,H1,3.0,-2.793903850914928,False
char,burrows_delta,H0,,-2.8158157511385604,False
mfw,cosine_delta,H1,3.0,-3.1684129191647314,False
mfw,cosine_delta,H0,,-3.1969220205591484,False
mfw,burrows_delta,H1,8.0,-2.4708826760964127,False
mfw,burrows_delta,H0,,-2.479985537601231,False
char,cosine_delta,H1,1.0,-5.1159028077769335,True
char,cosine_delta,H0,,-4.649036168758352,False
char,burrows_delta,H1,2.0,-2.490422990524253,False
char,burrows_delta,H0,,-2.507014513803997,False
mfw,cosine_delta,H1,6.0,-3.8485775086559064,False
mfw,cosine_delta,H0,,-3.85744386703813,False
mfw,burrows_delta,H1,48.0,-2.981673478714555,False
mfw,burrows_delta,H0,,-2.9872474614862985,False
char,cosine_delta,H1,2.0,-2.9775609940517045,False
char,cosine_delta,H0,,-3.0073652039332512,False
char,burrows_delta,H1,49.0,-2.695148329659119,False
char,burrows_delta,H0,,-2.6989422609246274,False
mfw,cosine_delta,H1,1.0,-3.6556340648075243,True
mfw,cosine_delta,H0,,-2.7619186945022767,False
mfw,burrows_delta,H1,6.0,-2.5297084195739297,False
mfw,burrows_delta,H0,,-2.5410811876387673,False
char,cosine_delta,H1,1.0,-3.3505122531433864,True
char,cosine_delta,H0,,-2.245172051461644,False
char,burrows_delta,H1,11.0,-2.616814123107037,False
char,burrows_delta,H0,,-2.6284698146846344,False
mfw,cosine_delta,H1,1.0,-8.68754470901534,True
mfw,cosine_delta,H0,,-4.142827007783807,False
mfw,burrows_delta,H1,1.0,-3.4077773644961113,True
mfw,burrows_delta,H0,,-2.454916193486791,False
char,cosine_delta,H1,1.0,-8.929703367388395,True
char,cosine_delta,H0,,-3.8482041795248945,False
char,burrows_delta,H1,7.0,-2.4636775728073363,False
char,burrows_delta,H0,,-2.4720171760738863,False
mfw,cosine_delta,H1,1.0,-3.6077539852209557,True
mfw,cosine_delta,H0,,-3.062912133714721,False
mfw,burrows_delta,H1,13.0,-2.313660685645756,False
mfw,burrows_delta,H0,,-2.324904723940842,False
char,cosine_delta,H1,1.0,-3.8452498621049798,True
char,cosine_delta,H0,,-3.09008145194093,False
char,burrows_delta,H1,93.0,-2.578793073389313,False
char,burrows_delta,H0,,-2.580261082919035,False
mfw,cosine_delta,H1,1.0,-4.143333106049427,True
mfw,cosine_delta,H0,,-3.2030487471120552,False
mfw,burrows_delta,H1,4.0,-2.1435911505156144,False
mfw,burrows_delta,H0,,-2.1530897564837197,False
char,cosine_delta,H1,1.0,-3.8234362529102355,True
char,cosine_delta,H0,,-2.8465640199672038,False
char,burrows_delta,H1,95.0,-2.185438192491425,False
char,burrows_delta,H0,,-2.187264122484629,False
mfw,cosine_delta,H1,1.0,-5.959508884038189,True
mfw,cosine_delta,H0,,-3.4908293263183787,False
mfw,burrows_delta,H1,1.0,-3.3529671011199067,True
mfw,burrows_delta,H0,,-2.5033930161855604,False
char,cosine_delta,H1,1.0,-5.867372701995803,True
char,cosine_delta,H0,,-3.13396493168623,False
char,burrows_delta,H1,1.0,-3.1024400810645942,True
char,burrows_delta,H0,,-2.0933245320195613,False
mfw,cosine_delta,H1,3.0,-4.262563479925633,False
mfw,cosine_delta,H0,,-4.32038329465758,False
mfw,burrows_delta,H1,12.0,-2.971305847939274,False
mfw,burrows_delta,H0,,-2.9858242535459745,False
char,cosine_delta,H1,3.0,-4.53640033030569,False
char,cosine_delta,H0,,-4.578201217736575,False
char,burrows_delta,H1,26.0,-2.5788459703306104,False
char,burrows_delta,H0,,-2.584787886401568,False
mfw,cosine_delta,H1,1.0,-4.21565793799458,True
mfw,cosine_delta,H0,,-2.8420068052875713,False
mfw,burrows_delta,H1,1.0,-2.7479039161079375,True
mfw,burrows_delta,H0,,-2.3640592721706573,False
char,cosine_delta,H1,9.0,-2.6522664237018385,False
char,cosine_delta,H0,,-2.6627559342721034,False
char,burrows_delta,H1,13.0,-2.306242317495078,False
char,burrows_delta,H0,,-2.31483971165817,False
mfw,cosine_delta,H1,10.0,-4.0760576508451845,False
mfw,cosine_delta,H0,,-4.094381120934111,False
mfw,burrows_delta,H1,17.0,-2.3266957342567434,False
mfw,burrows_delta,H0,,-2.3352211371382716,False
char,cosine_delta,H1,1.0,-3.477988000632118,True
char,cosine_delta,H0,,-2.913545680973634,False
char,burrows_delta,H1,16.0,-2.1094549752510643,False
char,burrows_delta,H0,,-2.1145189477496356,False
mfw,cosine_delta,H1,1.0,-4.781477787372257,True
mfw,cosine_delta,H0,,-2.5677566666136267,False
mfw,burrows_delta,H1,1.0,-3.0848401190548875,True
mfw,burrows_delta,H0,,-2.430501387724505,False
char,cosine_delta,H1,1.0,-4.007983699577502,True
char,cosine_delta,H0,,-2.5142762121456497,False
char,burrows_delta,H1,2.0,-2.798393939589074,False
char,burrows_delta,H0,,-2.814328487214636,False
mfw,cosine_delta,H1,6.0,-3.442162622725578,False
mfw,cosine_delta,H0,,-3.4702570215876465,False
mfw,burrows_delta,H1,24.0,-2.860686219350623,False
mfw,burrows_delta,H0,,-2.8696027772873722,False
char,cosine_delta,H1,17.0,-3.1365630177648565,False
char,cosine_delta,H0,,-3.161374139578033,False
char,burrows_delta,H1,121.0,-2.7916455863792855,False
char,burrows_delta,H0,,-2.7911733275353106,False
mfw,cosine_delta,H1,1.0,-4.523758184029047,True
mfw,cosine_delta,H0,,-3.3758499044189705,False
mfw,burrows_delta,H1,4.0,-2.3101573299183196,False
mfw,burrows_delta,H0,,-2.3222008795347184,False
char,cosine_delta,H1,1.0,-4.606968362962713,True
char,cosine_delta,H0,,-2.883848406294374,False
char,burrows_delta,H1,15.0,-2.5410840973570448,False
char,burrows_delta,H0,,-2.549655885125859,False
mfw,cosine_delta,H1,35.0,-3.1444367841154817,False
mfw,cosine_delta,H0,,-3.1486880609290817,False
mfw,burrows_delta,H1,29.0,-2.2082536817012413,False
mfw,burrows_delta,H0,,-2.213828136028043,False
char,cosine_delta,H1,19.0,-3.190232190776429,False
char,cosine_delta,H0,,-3.206577358126907,False
char,burrows_delta,H1,66.0,-2.3569258095214756,False
char,burrows_delta,H0,,-2.3600188309987913,False
mfw,cosine_delta,H1,8.0,-3.9941894259136643,False
mfw,cosine_delta,H0,,-4.006131926475457,False
mfw,burrows_delta,H1,14.0,-2.389533488979055,False
mfw,burrows_delta,H0,,-2.398783412649683,False
char,cosine_delta,H1,8.0,-3.281035953959441,False
char,cosine_delta,H0,,-3.3098191591777066,False
char,burrows_delta,H1,37.0,-2.33074830178455,False
char,burrows_delta,H0,,-2.3350390406103365,False
mfw,cosine_delta,H1,1.0,-4.345396512281632,True
mfw,cosine_delta,H0,,-3.6391384714746198,False
mfw,burrows_delta,H1,2.0,-2.222491498462609,False
mfw,burrows_delta,H0,,-2.2359844179084636,False
char,cosine_delta,H1,1.0,-3.24679926939146,True
char,cosine_delta,H0,,-3.0162000236965647,False
char,burrows_delta,H1,7.0,-2.230256963903757,False
char,burrows_delta,H0,,-2.237861435673969,False
mfw,cosine_delta,H1,1.0,-4.427791897614086,True
mfw,cosine_delta,H0,,-2.8888025441234975,False
mfw,burrows_delta,H1,1.0,-2.971846461010273,True
mfw,burrows_delta,H0,,-2.4836621102589582,False
