rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
5,Dosseh,mfw,cosine_delta,H0_jumeau_absent,,Médine,False,-3.0963968489853833,,326
5,Dosseh,mfw,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-2.2801870157947373,-2.2801870157947373,327
5,Dosseh,mfw,burrows_delta,H0_jumeau_absent,,1995,False,-1.929927409387811,,326
5,Dosseh,char,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-4.9558608395351325,-4.9558608395351325,327
5,Dosseh,char,cosine_delta,H0_jumeau_absent,,Joe Lucazz,False,-3.35944918034731,,326
5,Dosseh,char,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-2.076948547326805,-2.076948547326805,327
5,Dosseh,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.9322668908668836,,326
5,Elams,mfw,cosine_delta,H1_jumeau_present,1.0,Elams,True,-3.6659918338387065,-3.6659918338387065,327
5,Elams,mfw,cosine_delta,H0_jumeau_absent,,Naps,False,-2.670312092422244,,326
5,Elams,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.958137275896245,-2.9286329580996164,327
5,Elams,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.0027232842927036,,326
5,Elams,char,cosine_delta,H1_jumeau_present,1.0,Elams,True,-2.6821302238099416,-2.6821302238099416,327
5,Elams,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.447009574669222,,326
5,Elams,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.802573802406045,-2.5279723602304704,327
5,Elams,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8331964419563294,,326
5,Freeze Corleone,mfw,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-10.990340777774588,-10.990340777774588,327
5,Freeze Corleone,mfw,cosine_delta,H0_jumeau_absent,,Luv Resval,False,-3.47282690699327,,326
5,Freeze Corleone,mfw,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-6.886511950784231,-6.886511950784231,327
5,Freeze Corleone,mfw,burrows_delta,H0_jumeau_absent,,Luv Resval,False,-2.667574213500138,,326
5,Freeze Corleone,char,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-9.815807333728308,-9.815807333728308,327
5,Freeze Corleone,char,cosine_delta,H0_jumeau_absent,,Luv Resval,False,-3.5446430475316526,,326
5,Freeze Corleone,char,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-5.100599207044435,-5.100599207044435,327
5,Freeze Corleone,char,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.390697777744348,,326
5,Furax Barbarossa,mfw,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-4.7107434431256205,-4.7107434431256205,327
5,Furax Barbarossa,mfw,cosine_delta,H0_jumeau_absent,,Abd Al Malik,False,-2.800881050449915,,326
5,Furax Barbarossa,mfw,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-3.4677975730622665,-3.4677975730622665,327
5,Furax Barbarossa,mfw,burrows_delta,H0_jumeau_absent,,Faf Larage,False,-2.0161167921921392,,326
5,Furax Barbarossa,char,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-4.885335631400937,-4.885335631400937,327
5,Furax Barbarossa,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.7843039814802824,,326
5,Furax Barbarossa,char,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-3.1227615222388705,-3.1227615222388705,327
5,Furax Barbarossa,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-1.9416799363317947,,326
5,GLK,mfw,cosine_delta,H1_jumeau_present,1.0,GLK,True,-2.957923968389458,-2.957923968389458,327
5,GLK,mfw,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.415976222659215,,326
5,GLK,mfw,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.343284661905333,-2.343284661905333,327
5,GLK,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.317463264438311,,326
5,GLK,char,cosine_delta,H1_jumeau_present,1.0,GLK,True,-3.0953205575233973,-3.0953205575233973,327
5,GLK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.537792949680767,,326
5,GLK,char,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.3422266123282034,-2.3422266123282034,327
5,GLK,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2660693547140385,,326
5,Georgio,mfw,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-4.099853099506583,-4.099853099506583,327
5,Georgio,mfw,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-2.520068589695091,,326
5,Georgio,mfw,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.9232870005547524,-2.9232870005547524,327
5,Georgio,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.064747130266877,,326
5,Georgio,char,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-4.547694568800221,-4.547694568800221,327
5,Georgio,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.530547310133042,,326
5,Georgio,char,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.6815034012285968,-2.6815034012285968,327
5,Georgio,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.262839348219085,,326
5,Gims,mfw,cosine_delta,H1_jumeau_present,1.0,Gims,True,-4.7538917868662915,-4.7538917868662915,327
5,Gims,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-4.297404988410237,,326
5,Gims,mfw,burrows_delta,H1_jumeau_present,1.0,Gims,True,-3.5954916899854075,-3.5954916899854075,327
5,Gims,mfw,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.09417909617205,,326
5,Gims,char,cosine_delta,H1_jumeau_present,4.0,Dadju,False,-4.139709261295401,-3.4794634537111064,327
5,Gims,char,cosine_delta,H0_jumeau_absent,,Dadju,False,-4.229358414518184,,326
5,Gims,char,burrows_delta,H1_jumeau_present,3.0,Vin’s,False,-2.3635467863650486,-2.069885850787673,327
5,Gims,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.382867292234631,,326
5,Gradur,mfw,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-5.4190387809527225,-5.4190387809527225,327
5,Gradur,mfw,cosine_delta,H0_jumeau_absent,,JuL,False,-2.639873186030891,,326
5,Gradur,mfw,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-2.931997203234864,-2.931997203234864,327
5,Gradur,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.322343145838762,,326
5,Gradur,char,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-4.86752189362762,-4.86752189362762,327
5,Gradur,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.181265469268437,,326
5,Gradur,char,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-2.3695123392344275,-2.3695123392344275,327
5,Gradur,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2977886430391443,,326
5,Grand Corps Malade,mfw,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.952140055484419,-3.952140055484419,327
5,Grand Corps Malade,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.6563731523615965,,326
5,Grand Corps Malade,mfw,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-2.976058639362813,-2.976058639362813,327
5,Grand Corps Malade,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.8444709289374783,,326
5,Grand Corps Malade,char,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.70773797787039,-3.70773797787039,327
5,Grand Corps Malade,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.1332570710588934,,326
5,Grand Corps Malade,char,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-2.606526556838737,-2.606526556838737,327
5,Grand Corps Malade,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.430674305289648,,326
5,Grems,mfw,cosine_delta,H1_jumeau_present,1.0,Grems,True,-5.454504088922196,-5.454504088922196,327
5,Grems,mfw,cosine_delta,H0_jumeau_absent,,Busta Flex,False,-3.479329474885015,,326
5,Grems,mfw,burrows_delta,H1_jumeau_present,1.0,Grems,True,-3.3604738118894537,-3.3604738118894537,327
5,Grems,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.089013177470958,,326
5,Grems,char,cosine_delta,H1_jumeau_present,1.0,Grems,True,-5.010035161996293,-5.010035161996293,327
5,Grems,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-4.003162694362487,,326
5,Grems,char,burrows_delta,H1_jumeau_present,1.0,Grems,True,-2.29543539298904,-2.29543539298904,327
5,Grems,char,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-1.9798445163735503,,326
5,Guizmo,mfw,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-4.619087176088997,-4.619087176088997,327
5,Guizmo,mfw,cosine_delta,H0_jumeau_absent,,Kodes,False,-2.2684293694618245,,326
5,Guizmo,mfw,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-3.6190391343210044,-3.6190391343210044,327
5,Guizmo,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.978716163189999,,326
5,Guizmo,char,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-4.731936347127059,-4.731936347127059,327
5,Guizmo,char,cosine_delta,H0_jumeau_absent,,Jarod,False,-2.4557986257175974,,326
5,Guizmo,char,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-3.6019365233172174,-3.6019365233172174,327
5,Guizmo,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.11490135529735,,326
5,Hamza,mfw,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-5.587166014853676,-5.587166014853676,327
5,Hamza,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-3.790111817942837,,326
5,Hamza,mfw,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-2.810170267226507,-2.810170267226507,327
5,Hamza,mfw,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.1642180459346476,,326
5,Hamza,char,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-4.657028183336618,-4.657028183336618,327
5,Hamza,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.6055360320129903,,326
5,Hamza,char,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-2.2318711250794196,-2.2318711250794196,327
5,Hamza,char,burrows_delta,H0_jumeau_absent,,Zola,False,-2.244034003054078,,326
5,Hatik,mfw,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.8110320365627084,-3.8110320365627084,327
5,Hatik,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.8789529535740703,,326
5,Hatik,mfw,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-3.2711494877901335,-3.2711494877901335,327
5,Hatik,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5560039444494485,,326
5,Hatik,char,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.209553657252619,-3.209553657252619,327
5,Hatik,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.8395218312384736,,326
5,Hatik,char,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-2.8253299220977235,-2.8253299220977235,327
5,Hatik,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8017508453495057,,326
5,Hayce Lemsi,mfw,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-5.418707172679353,-5.418707172679353,327
5,Hayce Lemsi,mfw,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-2.859117397952634,,326
5,Hayce Lemsi,mfw,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.7745219035685182,-3.7745219035685182,327
5,Hayce Lemsi,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3944183991204824,,326
5,Hayce Lemsi,char,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-6.064066680398839,-6.064066680398839,327
5,Hayce Lemsi,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-2.8535832065174014,,326
5,Hayce Lemsi,char,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.4796479953532415,-3.4796479953532415,327
5,Hayce Lemsi,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.9911934087318226,,326
5,Hooss,mfw,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-3.784842288024328,-3.784842288024328,327
5,Hooss,mfw,cosine_delta,H0_jumeau_absent,,Naps,False,-2.8259625801958577,,326
5,Hooss,mfw,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-2.826658555648884,-2.826658555648884,327
5,Hooss,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.437638771696199,,326
5,Hooss,char,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-4.28046722793796,-4.28046722793796,327
5,Hooss,char,cosine_delta,H0_jumeau_absent,,Naps,False,-2.6953872594897152,,326
5,Hooss,char,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-2.8930730680745853,-2.8930730680745853,327
5,Hooss,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.403625456437832,,326
5,Hornet La Frappe,mfw,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-5.491466957865399,-5.491466957865399,327
5,Hornet La Frappe,mfw,cosine_delta,H0_jumeau_absent,,Alonzo,False,-2.665002053785471,,326
5,Hornet La Frappe,mfw,burrows_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.0186885099747576,-3.0186885099747576,327
5,Hornet La Frappe,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.300344263815413,,326
5,Hornet La Frappe,char,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.7668152267334167,-3.7668152267334167,327
5,Hornet La Frappe,char,cosine_delta,H0_jumeau_absent,,Timal,False,-2.3364750405354933,,326
5,Hornet La Frappe,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.6051726899351113,-2.584235500886245,327
5,Hornet La Frappe,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.636860250217299,,326
5,IAM,mfw,cosine_delta,H1_jumeau_present,7.0,Akhenaton,False,-2.9399936241004596,-2.360476521822052,327
5,IAM,mfw,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.9693987253657337,,326
5,IAM,mfw,burrows_delta,H1_jumeau_present,2.0,Akhenaton,False,-2.5407797703547135,-2.1754709009109336,327
5,IAM,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.5648066925582516,,326
5,IAM,char,cosine_delta,H1_jumeau_present,2.0,Akhenaton,False,-3.030478555777441,-2.7443485955280646,327
5,IAM,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-3.0673214977761747,,326
5,IAM,char,burrows_delta,H1_jumeau_present,2.0,Akhenaton,False,-2.466946005393484,-2.347954650127266,327
5,IAM,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.4919623313539296,,326
5,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.029009816668977,-4.029009816668977,327
5,ISK,mfw,cosine_delta,H0_jumeau_absent,,GLK,False,-3.066221669686688,,326
5,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.2156372136187428,-3.2156372136187428,327
5,ISK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.2789199021111974,,326
5,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.636807823677949,-4.636807823677949,327
5,ISK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-3.1271227362715033,,326
5,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.3628703411438607,-3.3628703411438607,327
5,ISK,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.3727307870364522,,326
5,Jarod,mfw,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-6.475350437935879,-6.475350437935879,327
5,Jarod,mfw,cosine_delta,H0_jumeau_absent,,Volts Face,False,-2.8026502550033903,,326
5,Jarod,mfw,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.7575289370430545,-3.7575289370430545,327
5,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.28990483333574,,326
5,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-3.942806503366427,-3.942806503366427,327
5,Jarod,char,cosine_delta,H0_jumeau_absent,,MMZ,False,-2.3915278425663304,,326
5,Jarod,char,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.3258195785455835,-3.3258195785455835,327
5,Jarod,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.498088843936812,,326
5,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.413566974587321,-4.413566974587321,327
5,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-3.2387241986001443,,326
5,Jok’Air,mfw,burrows_delta,H1_jumeau_present,12.0,Sneazzy,False,-2.3981750146376863,-1.5980363648707823,327
5,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.404211357336781,,326
5,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.736738565618109,-4.736738565618109,327
5,Jok’Air,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.1027586211457048,,326
5,Jok’Air,char,burrows_delta,H1_jumeau_present,12.0,Vin’s,False,-2.3141955712250364,-1.4422772379700566,327
5,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.321453999158688,,326
5,Jorrdee,mfw,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-5.251685792624194,-5.251685792624194,327
5,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-2.859592713871576,,326
5,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.5801776433513295,-3.5801776433513295,327
5,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,Luidji,False,-2.4936320425899945,,326
5,Jorrdee,char,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-4.463978727143404,-4.463978727143404,327
5,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.22202244827341,,326
5,Jorrdee,char,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-2.4821949705142408,-2.4821949705142408,327
5,Jorrdee,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.245522013499807,,326
5,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-5.234432866809311,-5.234432866809311,327
5,Josman,mfw,cosine_delta,H0_jumeau_absent,,Rounhaa,False,-3.875059241532748,,326
5,Josman,mfw,burrows_delta,H1_jumeau_present,1.0,Josman,True,-2.9968083866133153,-2.9968083866133153,327
5,Josman,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.5026601736431817,,326
5,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-4.159560680014553,-4.159560680014553,327
5,Josman,char,cosine_delta,H0_jumeau_absent,,Rounhaa,False,-2.8480050672321067,,326
5,Josman,char,burrows_delta,H1_jumeau_present,1.0,Josman,True,-2.5619859208373432,-2.5619859208373432,327
5,Josman,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.4936304747972833,,326
5,JuL,mfw,cosine_delta,H1_jumeau_present,1.0,JuL,True,-5.2714346455570364,-5.2714346455570364,327
5,JuL,mfw,cosine_delta,H0_jumeau_absent,,Gambi,False,-3.844558261812662,,326
5,JuL,mfw,burrows_delta,H1_jumeau_present,1.0,JuL,True,-4.208736313798835,-4.208736313798835,327
5,JuL,mfw,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.6254763876614677,,326
5,JuL,char,cosine_delta,H1_jumeau_present,1.0,JuL,True,-4.081832020335085,-4.081832020335085,327
5,JuL,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.300148230840922,,326
5,JuL,char,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.5505716740697295,-3.5505716740697295,327
5,JuL,char,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.460730888693752,,326
5,KIK,mfw,cosine_delta,H1_jumeau_present,1.0,KIK,True,-3.918541879241595,-3.918541879241595,327
5,KIK,mfw,cosine_delta,H0_jumeau_absent,,Roméo Elvis,False,-3.136267841433456,,326
5,KIK,mfw,burrows_delta,H1_jumeau_present,2.0,Bigflo & Oli,False,-2.3121189159851205,-2.3028257042549978,327
5,KIK,mfw,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.3384099810869032,,326
5,KIK,char,cosine_delta,H1_jumeau_present,1.0,KIK,True,-3.865626095916822,-3.865626095916822,327
5,KIK,char,cosine_delta,H0_jumeau_absent,,​nelick,False,-2.7746621586215956,,326
5,KIK,char,burrows_delta,H1_jumeau_present,5.0,Vin’s,False,-2.730784265510118,-2.159536069071063,327
5,KIK,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.750403666392407,,326
5,Kaaris,mfw,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.227359338913472,-3.227359338913472,327
5,Kaaris,mfw,cosine_delta,H0_jumeau_absent,,Gradur,False,-2.8472306055265184,,326
5,Kaaris,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.3577278755192257,-2.2670690723815277,327
5,Kaaris,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.379203592051684,,326
5,Kaaris,char,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.7767962147167267,-3.7767962147167267,327
5,Kaaris,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-3.0705382610289322,,326
5,Kaaris,char,burrows_delta,H1_jumeau_present,7.0,Booba,False,-2.043924651421429,-1.6590132252440706,327
5,Kaaris,char,burrows_delta,H0_jumeau_absent,,Booba,False,-2.0545031084883,,326
5,Kamikaz,mfw,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-8.394859209995513,-8.394859209995513,327
5,Kamikaz,mfw,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.829825245164058,,326
5,Kamikaz,mfw,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-3.711547388042481,-3.711547388042481,327
5,Kamikaz,mfw,burrows_delta,H0_jumeau_absent,,TSR Crew,False,-2.08833040948709,,326
5,Kamikaz,char,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-8.323889959727335,-8.323889959727335,327
5,Kamikaz,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.155462824732699,,326
5,Kamikaz,char,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-3.1515292637554992,-3.1515292637554992,327
5,Kamikaz,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.493278688398617,,326
5,Kekra,mfw,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-5.52983523509833,-5.52983523509833,327
5,Kekra,mfw,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.8177031782779864,,326
5,Kekra,mfw,burrows_delta,H1_jumeau_present,1.0,Kekra,True,-2.9981219334762903,-2.9981219334762903,327
5,Kekra,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.0400692347924565,,326
5,Kekra,char,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-5.497708745567794,-5.497708745567794,327
5,Kekra,char,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.9322055416340302,,326
5,Kekra,char,burrows_delta,H1_jumeau_present,4.0,Vin’s,False,-2.019809967215658,-1.8502409540284956,327
5,Kekra,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.032587033578064,,326
5,Keny Arkana,mfw,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-4.336200610727541,-4.336200610727541,327
5,Keny Arkana,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-3.154667640317687,,326
5,Keny Arkana,mfw,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.534512081261893,-3.534512081261893,327
5,Keny Arkana,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.407881886350921,,326
5,Keny Arkana,char,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.8826933496082368,-3.8826933496082368,327
5,Keny Arkana,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.7686253484838628,,326
5,Keny Arkana,char,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.8951614659633957,-2.8951614659633957,327
5,Keny Arkana,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.3106162275014577,,326
5,Kery James,mfw,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.1543304683841695,-3.1543304683841695,327
5,Kery James,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.815564791909878,,326
5,Kery James,mfw,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.537840042258437,-2.537840042258437,327
5,Kery James,mfw,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.2250871914756183,,326
5,Kery James,char,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-2.969664384543061,-2.969664384543061,327
5,Kery James,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.9282218419070136,,326
5,Kery James,char,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.2255294446059812,-2.2255294446059812,327
5,Kery James,char,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.04207808166273,,326
5,Koba LaD,mfw,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.481146350751467,-4.481146350751467,327
5,Koba LaD,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-3.219668041558843,,326
5,Koba LaD,mfw,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.4146701654422382,-3.4146701654422382,327
5,Koba LaD,mfw,burrows_delta,H0_jumeau_absent,,UZI (FRA),False,-2.208234151453545,,326
5,Koba LaD,char,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.331775409937758,-4.331775409937758,327
5,Koba LaD,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.632338585301746,,326
5,Koba LaD,char,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.227597957498404,-3.227597957498404,327
5,Koba LaD,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.9836483993691902,,326
5,Kofs,mfw,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.814974566431531,-5.814974566431531,327
5,Kofs,mfw,cosine_delta,H0_jumeau_absent,,YL,False,-2.6831773696463044,,326
5,Kofs,mfw,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.214861320627366,-4.214861320627366,327
5,Kofs,mfw,burrows_delta,H0_jumeau_absent,,Lacrim,False,-2.2129411589231403,,326
5,Kofs,char,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-4.984073619689222,-4.984073619689222,327
5,Kofs,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.5847662150987682,,326
5,Kofs,char,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.033395862099147,-4.033395862099147,327
5,Kofs,char,burrows_delta,H0_jumeau_absent,,Lacrim,False,-2.6141353961075917,,326
5,Krisy,mfw,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-6.244485617016784,-6.244485617016784,327
5,Krisy,mfw,cosine_delta,H0_jumeau_absent,,Tragédie,False,-2.6870217529680867,,326
5,Krisy,mfw,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-4.428092792417474,-4.428092792417474,327
