rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
5,Hugo TSR,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.680646167462191,,392
5,IAM,mfw,cosine_delta,H1_jumeau_present,1.0,IAM,True,-3.09120012357076,-3.09120012357076,393
5,IAM,mfw,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.8819128447424167,,392
5,IAM,mfw,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.5329230422847497,-2.5329230422847497,393
5,IAM,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.4919782511765414,,392
5,IAM,char,cosine_delta,H1_jumeau_present,1.0,IAM,True,-2.8554205544438758,-2.8554205544438758,393
5,IAM,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-2.661058946849598,,392
5,IAM,char,burrows_delta,H1_jumeau_present,2.0,Akhenaton,False,-2.229408372927597,-2.090081337529107,393
5,IAM,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.244791989627069,,392
5,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.03906031602657,-4.03906031602657,393
5,ISK,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-2.797029400199666,,392
5,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.3480928643345176,-3.3480928643345176,393
5,ISK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.646657028527127,,392
5,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.331390360391446,-4.331390360391446,393
5,ISK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.895997744820586,,392
5,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-2.8593481973473045,-2.8593481973473045,393
5,ISK,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.352697525254191,,392
5,Jarod,mfw,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-4.568027189519516,-4.568027189519516,393
5,Jarod,mfw,cosine_delta,H0_jumeau_absent,,BFG,False,-2.800264501662762,,392
5,Jarod,mfw,burrows_delta,H1_jumeau_present,2.0,Bigflo & Oli,False,-2.5443673441450407,-2.4294227871177054,393
5,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.5666916661653305,,392
5,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-3.59712077961598,-3.59712077961598,393
5,Jarod,char,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.6341756115478776,,392
5,Jarod,char,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-2.507839359424754,-2.507839359424754,393
5,Jarod,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.431512367934823,,392
5,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.047135952992087,-4.047135952992087,393
5,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,JeanJass,False,-3.010068826389554,,392
5,Jok’Air,mfw,burrows_delta,H1_jumeau_present,1.0,Jok’Air,True,-2.2376242792605487,-2.2376242792605487,393
5,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.2528670881943462,,392
5,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-3.783096578492341,-3.783096578492341,393
5,Jok’Air,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-2.9532925232953313,,392
5,Jok’Air,char,burrows_delta,H1_jumeau_present,39.0,Bigflo & Oli,False,-2.704248854426415,-1.147543009735637,393
5,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.7103123840658876,,392
5,Jorrdee,mfw,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-5.251777416013902,-5.251777416013902,393
5,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.6752198544773544,,392
5,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.0953516048841476,-3.0953516048841476,393
5,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.347259136774844,,392
5,Jorrdee,char,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.7533845761203657,-3.7533845761203657,393
5,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.3950650307703683,,392
5,Jorrdee,char,burrows_delta,H1_jumeau_present,2.0,404Billy,False,-2.2856649268408695,-2.260966953274189,393
5,Jorrdee,char,burrows_delta,H0_jumeau_absent,,404Billy,False,-2.2990375639341845,,392
5,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-4.750341781933794,-4.750341781933794,393
5,Josman,mfw,cosine_delta,H0_jumeau_absent,,OBOY,False,-3.2480111756923358,,392
5,Josman,mfw,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.1212058726649006,-3.1212058726649006,393
5,Josman,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2716123863789184,,392
5,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-4.933135944261084,-4.933135944261084,393
5,Josman,char,cosine_delta,H0_jumeau_absent,,OBOY,False,-2.9678806643496487,,392
5,Josman,char,burrows_delta,H1_jumeau_present,1.0,Josman,True,-2.9733885186048075,-2.9733885186048075,393
5,Josman,char,burrows_delta,H0_jumeau_absent,,Vald,False,-2.4828351019599206,,392
5,JuL,mfw,cosine_delta,H1_jumeau_present,1.0,JuL,True,-4.446151468300908,-4.446151468300908,393
5,JuL,mfw,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.5233199246939395,,392
5,JuL,mfw,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.6284192048341173,-3.6284192048341173,393
5,JuL,mfw,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.7104699118069333,,392
5,JuL,char,cosine_delta,H1_jumeau_present,1.0,JuL,True,-3.5589650753856996,-3.5589650753856996,393
5,JuL,char,cosine_delta,H0_jumeau_absent,,Houari,False,-3.0218681343070233,,392
5,JuL,char,burrows_delta,H1_jumeau_present,1.0,JuL,True,-2.9486949107992912,-2.9486949107992912,393
5,JuL,char,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.499230541566889,,392
5,KIK,mfw,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.871778225497168,-4.871778225497168,393
5,KIK,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.197324453861322,,392
5,KIK,mfw,burrows_delta,H1_jumeau_present,1.0,KIK,True,-3.149282798610905,-3.149282798610905,393
5,KIK,mfw,burrows_delta,H0_jumeau_absent,,Nusky,False,-2.4236417311085603,,392
5,KIK,char,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.395336649049559,-4.395336649049559,393
5,KIK,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.1799388645065068,,392
5,KIK,char,burrows_delta,H1_jumeau_present,1.0,KIK,True,-2.7575488947795916,-2.7575488947795916,393
5,KIK,char,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.786142346401416,,392
5,Kaaris,mfw,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-4.242766397830551,-4.242766397830551,393
5,Kaaris,mfw,cosine_delta,H0_jumeau_absent,,Hayce Lemsi,False,-3.4695772207152586,,392
5,Kaaris,mfw,burrows_delta,H1_jumeau_present,2.0,Hayce Lemsi,False,-3.109688261580391,-2.895180043011608,393
5,Kaaris,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-3.1487395414839074,,392
5,Kaaris,char,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.9742453495228394,-3.9742453495228394,393
5,Kaaris,char,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-2.8162107044738605,,392
5,Kaaris,char,burrows_delta,H1_jumeau_present,3.0,Hayce Lemsi,False,-2.4968095720069043,-2.2514311530498694,393
5,Kaaris,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.516647731716312,,392
5,Kalash,mfw,cosine_delta,H1_jumeau_present,1.0,Kalash,True,-7.1919826033326935,-7.1919826033326935,393
5,Kalash,mfw,cosine_delta,H0_jumeau_absent,,K-Reen,False,-6.784247436754317,,392
5,Kalash,mfw,burrows_delta,H1_jumeau_present,1.0,Kalash,True,-4.015438881609507,-4.015438881609507,393
5,Kalash,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.3428254008654252,,392
5,Kalash,char,cosine_delta,H1_jumeau_present,1.0,Kalash,True,-7.5458076903969875,-7.5458076903969875,393
5,Kalash,char,cosine_delta,H0_jumeau_absent,,K-Reen,False,-5.290713650843315,,392
5,Kalash,char,burrows_delta,H1_jumeau_present,1.0,Kalash,True,-3.6404222396353605,-3.6404222396353605,393
5,Kalash,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5846253971521214,,392
5,Kalash Criminel,mfw,cosine_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-7.701254266303471,-7.701254266303471,393
5,Kalash Criminel,mfw,cosine_delta,H0_jumeau_absent,,S-Pion,False,-5.039134414039697,,392
5,Kalash Criminel,mfw,burrows_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-2.9128026942416563,-2.9128026942416563,393
5,Kalash Criminel,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.157069873092087,,392
5,Kalash Criminel,char,cosine_delta,H1_jumeau_present,1.0,Kalash Criminel,True,-8.728364613454248,-8.728364613454248,393
5,Kalash Criminel,char,cosine_delta,H0_jumeau_absent,,Gazo,False,-2.9691681567325845,,392
5,Kalash Criminel,char,burrows_delta,H1_jumeau_present,3.0,S-Crew,False,-2.078641665591972,-1.9639107405586884,393
5,Kalash Criminel,char,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.08790684284929,,392
5,Kamikaz,mfw,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-8.8910912156082,-8.8910912156082,393
5,Kamikaz,mfw,cosine_delta,H0_jumeau_absent,,Zbig,False,-4.471723265216159,,392
5,Kamikaz,mfw,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-4.977845583502878,-4.977845583502878,393
5,Kamikaz,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.3824966073336924,,392
5,Kamikaz,char,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-8.93888273777811,-8.93888273777811,393
5,Kamikaz,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-4.0956753879680505,,392
5,Kamikaz,char,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-4.4905189474168345,-4.4905189474168345,393
5,Kamikaz,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3811159205780714,,392
5,KeBlack,mfw,cosine_delta,H1_jumeau_present,1.0,KeBlack,True,-3.207818710018069,-3.207818710018069,393
5,KeBlack,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-2.8645794488114174,,392
5,KeBlack,mfw,burrows_delta,H1_jumeau_present,6.0,Hippocampe Fou,False,-2.2562889479314756,-1.9023693653710287,393
5,KeBlack,mfw,burrows_delta,H0_jumeau_absent,,Hippocampe Fou,False,-2.2674725710384096,,392
5,KeBlack,char,cosine_delta,H1_jumeau_present,1.0,KeBlack,True,-3.5486848833430797,-3.5486848833430797,393
5,KeBlack,char,cosine_delta,H0_jumeau_absent,,Franglish,False,-3.06235814593113,,392
5,KeBlack,char,burrows_delta,H1_jumeau_present,16.0,Dibson,False,-2.884848622694611,-1.6136324759713678,393
5,KeBlack,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8961563194281785,,392
5,Kekra,mfw,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-6.028672072698707,-6.028672072698707,393
5,Kekra,mfw,cosine_delta,H0_jumeau_absent,,100 Blaze,False,-3.4963394086309445,,392
5,Kekra,mfw,burrows_delta,H1_jumeau_present,1.0,Kekra,True,-2.8977763790394593,-2.8977763790394593,393
5,Kekra,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.091807041030671,,392
5,Kekra,char,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-4.652432850953191,-4.652432850953191,393
5,Kekra,char,cosine_delta,H0_jumeau_absent,,Doums,False,-2.8297198084723205,,392
5,Kekra,char,burrows_delta,H1_jumeau_present,15.0,Hayce Lemsi,False,-2.2483085004086543,-1.5186026036818654,393
5,Kekra,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.254448782067966,,392
5,Keny Arkana,mfw,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.6729825990728395,-3.6729825990728395,393
5,Keny Arkana,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.8427595594090183,,392
5,Keny Arkana,mfw,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.5198782778569058,-2.5198782778569058,393
5,Keny Arkana,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.212309170244062,,392
5,Keny Arkana,char,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.4867653283824387,-3.4867653283824387,393
5,Keny Arkana,char,cosine_delta,H0_jumeau_absent,,Ali (FRA),False,-2.9641739971278365,,392
5,Keny Arkana,char,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.194867416512417,-2.194867416512417,393
5,Keny Arkana,char,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-1.967468628603665,,392
5,Kery James,mfw,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.4675079025894857,-3.4675079025894857,393
5,Kery James,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-3.0824591188722765,,392
5,Kery James,mfw,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.521914366534373,-2.521914366534373,393
5,Kery James,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.2307062791717707,,392
5,Kery James,char,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.5600900280666403,-3.5600900280666403,393
5,Kery James,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.9875482518465617,,392
5,Kery James,char,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.532664391673471,-2.532664391673471,393
5,Kery James,char,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.009477751890938,,392
5,Koba LaD,mfw,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.274011329126999,-4.274011329126999,393
5,Koba LaD,mfw,cosine_delta,H0_jumeau_absent,,Maes,False,-2.9510865602103973,,392
5,Koba LaD,mfw,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.3749413715114547,-3.3749413715114547,393
5,Koba LaD,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.2047743479689523,,392
5,Koba LaD,char,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.026289053354845,-4.026289053354845,393
5,Koba LaD,char,cosine_delta,H0_jumeau_absent,,Maes,False,-2.609368900266671,,392
5,Koba LaD,char,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.077953853802454,-3.077953853802454,393
5,Koba LaD,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.3274879824108647,,392
5,Kofs,mfw,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-4.758052836961797,-4.758052836961797,393
5,Kofs,mfw,cosine_delta,H0_jumeau_absent,,Dika,False,-3.035040923662965,,392
5,Kofs,mfw,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-3.9794744852922235,-3.9794744852922235,393
5,Kofs,mfw,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.498857101987145,,392
5,Kofs,char,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-4.90867854252056,-4.90867854252056,393
5,Kofs,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.6314679297396757,,392
5,Kofs,char,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-3.9594510969940715,-3.9594510969940715,393
5,Kofs,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.8311211582125684,,392
5,Krisy,mfw,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.057809747928864,-4.057809747928864,393
5,Krisy,mfw,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.0281030678506102,,392
5,Krisy,mfw,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-2.294274576209788,-2.294274576209788,393
5,Krisy,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.23460965024303,,392
5,Krisy,char,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.810245431161754,-4.810245431161754,393
5,Krisy,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.477620595551135,,392
5,Krisy,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.476014203064988,-2.4273017067688714,393
5,Krisy,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.497334963734422,,392
5,La Fouine,mfw,cosine_delta,H1_jumeau_present,1.0,La Fouine,True,-4.464829993776268,-4.464829993776268,393
5,La Fouine,mfw,cosine_delta,H0_jumeau_absent,,Worms-T,False,-3.324771544471213,,392
5,La Fouine,mfw,burrows_delta,H1_jumeau_present,31.0,Panama Bende,False,-2.4004085214359177,-1.3021828617189912,393
5,La Fouine,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.4005086939976916,,392
5,La Fouine,char,cosine_delta,H1_jumeau_present,1.0,La Fouine,True,-3.5489843672911228,-3.5489843672911228,393
5,La Fouine,char,cosine_delta,H0_jumeau_absent,,Dika,False,-3.275524402041962,,392
5,La Fouine,char,burrows_delta,H1_jumeau_present,52.0,Hayce Lemsi,False,-2.1212075758317566,-0.9774299533388429,393
5,La Fouine,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.1254374261722355,,392
5,La Fève,mfw,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-6.6724314070298645,-6.6724314070298645,393
5,La Fève,mfw,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.4649647717090755,,392
5,La Fève,mfw,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-4.3695172792060735,-4.3695172792060735,393
5,La Fève,mfw,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.194759347409194,,392
5,La Fève,char,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-5.50330533893676,-5.50330533893676,393
5,La Fève,char,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.2112183525861187,,392
5,La Fève,char,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-3.824946510607819,-3.824946510607819,393
5,La Fève,char,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.3561895004984335,,392
5,La Rumeur,mfw,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.995783637931044,-3.995783637931044,393
5,La Rumeur,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.561923533953569,,392
5,La Rumeur,mfw,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.38573128807784,-3.38573128807784,393
5,La Rumeur,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.5728612748293065,,392
5,La Rumeur,char,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.511489542496668,-3.511489542496668,393
5,La Rumeur,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.985678027942327,,392
5,La Rumeur,char,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-2.8675197955631067,-2.8675197955631067,393
5,La Rumeur,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.2498856561268483,,392
5,Lacraps,mfw,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-6.03858531600665,-6.03858531600665,393
5,Lacraps,mfw,cosine_delta,H0_jumeau_absent,,Vin’s,False,-2.8384294692005674,,392
5,Lacraps,mfw,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.8046101239516688,-3.8046101239516688,393
5,Lacraps,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.734371305373554,,392
5,Lacraps,char,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-5.776841378349443,-5.776841378349443,393
5,Lacraps,char,cosine_delta,H0_jumeau_absent,,​​okis,False,-2.8830752366342343,,392
5,Lacraps,char,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.423364187064743,-3.423364187064743,393
5,Lacraps,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6110951154953863,,392
5,Lacrim,mfw,cosine_delta,H1_jumeau_present,2.0,Kofs,False,-4.318330987142597,-3.9811522400987873,393
5,Lacrim,mfw,cosine_delta,H0_jumeau_absent,,Kofs,False,-4.400789692528078,,392
5,Lacrim,mfw,burrows_delta,H1_jumeau_present,3.0,Mister You,False,-2.2903439765463616,-2.1928410082643532,393
5,Lacrim,mfw,burrows_delta,H0_jumeau_absent,,Mister You,False,-2.3105746890328502,,392
5,Lacrim,char,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-4.273810459079319,-4.273810459079319,393
5,Lacrim,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-4.25310815885587,,392
5,Lacrim,char,burrows_delta,H1_jumeau_present,5.0,L’Animalerie,False,-2.262984639221509,-1.9768568421308375,393
5,Lacrim,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2755190141306065,,392
5,Lartiste,mfw,cosine_delta,H1_jumeau_present,2.0,Alrima,False,-2.948817945481966,-2.6252429093477128,393
5,Lartiste,mfw,cosine_delta,H0_jumeau_absent,,Alrima,False,-2.973026333293712,,392
5,Lartiste,mfw,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-2.783228833773638,-2.783228833773638,393
5,Lartiste,mfw,burrows_delta,H0_jumeau_absent,,Alonzo,False,-2.688088904780054,,392
5,Lartiste,char,cosine_delta,H1_jumeau_present,1.0,Lartiste,True,-2.9672787347698364,-2.9672787347698364,393
5,Lartiste,char,cosine_delta,H0_jumeau_absent,,Franglish,False,-2.9075178033665137,,392
5,Lartiste,char,burrows_delta,H1_jumeau_present,2.0,Volts Face,False,-2.729916777960799,-2.7215643461799686,393
5,Lartiste,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.759190177306518,,392
5,Laylow,mfw,cosine_delta,H1_jumeau_present,1.0,Laylow,True,-3.7530011140162185,-3.7530011140162185,393
5,Laylow,mfw,cosine_delta,H0_jumeau_absent,,Vegedream,False,-2.525042640084883,,392
5,Laylow,mfw,burrows_delta,H1_jumeau_present,1.0,Laylow,True,-2.7552443733757244,-2.7552443733757244,393
5,Laylow,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.353753696687824,,392
5,Laylow,char,cosine_delta,H1_jumeau_present,1.0,Laylow,True,-3.859400293156277,-3.859400293156277,393
5,Laylow,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.809367441961615,,392
5,Laylow,char,burrows_delta,H1_jumeau_present,1.0,Laylow,True,-2.943024302233307,-2.943024302233307,393
5,Laylow,char,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.2647801134788192,,392
5,Lefa,mfw,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-3.399228239908642,-3.399228239908642,393
5,Lefa,mfw,cosine_delta,H0_jumeau_absent,,SCH,False,-2.4217724568880126,,392
5,Lefa,mfw,burrows_delta,H1_jumeau_present,11.0,Zkr,False,-2.2540104899364573,-1.774074274244025,393
5,Lefa,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.263927972428587,,392
5,Lefa,char,cosine_delta,H1_jumeau_present,2.0,​nelick,False,-2.9062677770526477,-2.8599086784006946,393
5,Lefa,char,cosine_delta,H0_jumeau_absent,,​nelick,False,-2.945575391785121,,392
5,Lefa,char,burrows_delta,H1_jumeau_present,6.0,Zkr,False,-2.4244907618374745,-1.951294555395952,393
5,Lefa,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.439303824599529,,392
5,Les Sages Poètes de la Rue,mfw,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.7388923474131106,-3.7388923474131106,393
5,Les Sages Poètes de la Rue,mfw,cosine_delta,H0_jumeau_absent,,Beat de Boul,False,-3.5357383237326228,,392
5,Les Sages Poètes de la Rue,mfw,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-2.956759619625827,-2.956759619625827,393
5,Les Sages Poètes de la Rue,mfw,burrows_delta,H0_jumeau_absent,,Beat de Boul,False,-2.5693414961202223,,392
5,Les Sages Poètes de la Rue,char,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.7574253766916317,-3.7574253766916317,393
5,Les Sages Poètes de la Rue,char,cosine_delta,H0_jumeau_absent,,Beat de Boul,False,-3.39238326385824,,392
5,Les Sages Poètes de la Rue,char,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-2.5976385593671103,-2.5976385593671103,393
5,Les Sages Poètes de la Rue,char,burrows_delta,H0_jumeau_absent,,Beat de Boul,False,-2.4551069090851536,,392
5,Leto,mfw,cosine_delta,H1_jumeau_present,1.0,Leto,True,-3.8623186352259666,-3.8623186352259666,393
5,Leto,mfw,cosine_delta,H0_jumeau_absent,,Guy2Bezbar,False,-2.9297283860272216,,392
5,Leto,mfw,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.9956719065927513,-2.9956719065927513,393
5,Leto,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.111885088094338,,392
5,Leto,char,cosine_delta,H1_jumeau_present,1.0,Leto,True,-4.813820708009164,-4.813820708009164,393
5,Leto,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.5230348527988298,,392
5,Leto,char,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.6304509222039827,-2.6304509222039827,393
5,Leto,char,burrows_delta,H0_jumeau_absent,,Zola,False,-2.051323141790305,,392
5,Lino,mfw,cosine_delta,H1_jumeau_present,1.0,Lino,True,-3.658102246152353,-3.658102246152353,393
5,Lino,mfw,cosine_delta,H0_jumeau_absent,,Ärsenik (Group),False,-2.856530244928101,,392
5,Lino,mfw,burrows_delta,H1_jumeau_present,1.0,Lino,True,-2.7947702457093784,-2.7947702457093784,393
5,Lino,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1966110566874146,,392
5,Lino,char,cosine_delta,H1_jumeau_present,1.0,Lino,True,-3.728098834320496,-3.728098834320496,393
5,Lino,char,cosine_delta,H0_jumeau_absent,,Ärsenik (Group),False,-2.765364620337043,,392
5,Lino,char,burrows_delta,H1_jumeau_present,1.0,Lino,True,-2.4112764246989946,-2.4112764246989946,393
5,Lino,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3438703575666264,,392
5,Lomepal,mfw,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-6.025534284944513,-6.025534284944513,393
5,Lomepal,mfw,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-2.800838856978276,,392
5,Lomepal,mfw,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-4.471697643356028,-4.471697643356028,393
5,Lomepal,mfw,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.741676738476024,,392
5,Lomepal,char,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-5.872551006903622,-5.872551006903622,393
5,Lomepal,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.4107907203266143,,392
5,Lomepal,char,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-4.013985165040552,-4.013985165040552,393
5,Lomepal,char,burrows_delta,H0_jumeau_absent,,Bigflo & Oli,False,-2.5951055491447583,,392
