features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,burrows_delta,H0,,-2.4735518221468986,False
char,cosine_delta,H1,3.0,-3.7453207066048826,False
char,cosine_delta,H0,,-3.7794286550348466,False
char,burrows_delta,H1,85.0,-2.4993498006897905,False
char,burrows_delta,H0,,-2.500745608317203,False
mfw,cosine_delta,H1,1.0,-4.824563354973726,True
mfw,cosine_delta,H0,,-2.9921598452011984,False
mfw,burrows_delta,H1,1.0,-2.882408919344344,True
mfw,burrows_delta,H0,,-2.8000077155457936,False
char,cosine_delta,H1,1.0,-4.6117833958125045,True
char,cosine_delta,H0,,-3.2948746903238297,False
char,burrows_delta,H1,1.0,-2.59308268610666,True
char,burrows_delta,H0,,-2.2695799967546937,False
mfw,cosine_delta,H1,1.0,-3.422866606617373,True
mfw,cosine_delta,H0,,-2.8436251926884983,False
mfw,burrows_delta,H1,10.0,-2.5069826105574315,False
mfw,burrows_delta,H0,,-2.5128163452896284,False
char,cosine_delta,H1,1.0,-4.380217763988729,True
char,cosine_delta,H0,,-3.1520821840734374,False
char,burrows_delta,H1,73.0,-2.6679745995834643,False
char,burrows_delta,H0,,-2.66959289185583,False
mfw,cosine_delta,H1,1.0,-5.826261722273725,True
mfw,cosine_delta,H0,,-3.3993758609109386,False
mfw,burrows_delta,H1,1.0,-3.215959089841594,True
mfw,burrows_delta,H0,,-2.3986613502060674,False
char,cosine_delta,H1,1.0,-4.618806196056928,True
char,cosine_delta,H0,,-3.880323720396188,False
char,burrows_delta,H1,1.0,-2.4749328001939626,True
char,burrows_delta,H0,,-2.2648368981188898,False
mfw,cosine_delta,H1,1.0,-5.905928928096739,True
mfw,cosine_delta,H0,,-3.3208132813523474,False
mfw,burrows_delta,H1,1.0,-2.834835661043271,True
mfw,burrows_delta,H0,,-2.53056851781955,False
char,cosine_delta,H1,1.0,-5.421418792015096,True
char,cosine_delta,H0,,-2.9593914648317203,False
char,burrows_delta,H1,15.0,-2.505326809007964,False
char,burrows_delta,H0,,-2.513932711463272,False
mfw,cosine_delta,H1,1.0,-5.244603804096125,True
mfw,cosine_delta,H0,,-3.65463219325956,False
mfw,burrows_delta,H1,1.0,-3.3782669229026467,True
mfw,burrows_delta,H0,,-2.3664978395560032,False
char,cosine_delta,H1,1.0,-5.233857457299979,True
char,cosine_delta,H0,,-3.3702176853756325,False
char,burrows_delta,H1,1.0,-3.0392384001876342,True
char,burrows_delta,H0,,-2.373369265227782,False
mfw,cosine_delta,H1,1.0,-4.935197284378117,True
mfw,cosine_delta,H0,,-3.478527676594765,False
mfw,burrows_delta,H1,7.0,-2.6798452451813137,False
mfw,burrows_delta,H0,,-2.700186643434222,False
char,cosine_delta,H1,1.0,-4.5685077885632435,True
char,cosine_delta,H0,,-3.3224418052433426,False
char,burrows_delta,H1,5.0,-2.2821840174078516,False
char,burrows_delta,H0,,-2.2936248900808818,False
mfw,cosine_delta,H1,1.0,-5.083885432783696,True
mfw,cosine_delta,H0,,-3.6553389035583006,False
mfw,burrows_delta,H1,1.0,-3.4350497778280134,True
mfw,burrows_delta,H0,,-2.7401388065534125,False
char,cosine_delta,H1,1.0,-4.623340780650586,True
char,cosine_delta,H0,,-3.842565852462142,False
char,burrows_delta,H1,1.0,-2.964938310032048,True
char,burrows_delta,H0,,-2.185642318804741,False
mfw,cosine_delta,H1,1.0,-5.157019190380895,True
mfw,cosine_delta,H0,,-3.0145894221154172,False
mfw,burrows_delta,H1,5.0,-2.652347840053282,False
mfw,burrows_delta,H0,,-2.6698118814959755,False
char,cosine_delta,H1,1.0,-3.3591767411355296,True
char,cosine_delta,H0,,-2.8980852569605844,False
char,burrows_delta,H1,35.0,-2.7389463588585983,False
char,burrows_delta,H0,,-2.744889178397299,False
mfw,cosine_delta,H1,22.0,-4.449487620491117,False
mfw,cosine_delta,H0,,-4.465354328792691,False
mfw,burrows_delta,H1,7.0,-3.057504331692465,False
mfw,burrows_delta,H0,,-3.072924113258474,False
char,cosine_delta,H1,2.0,-3.724683331518603,False
char,cosine_delta,H0,,-3.7662894402913927,False
char,burrows_delta,H1,6.0,-3.0472963133214286,False
char,burrows_delta,H0,,-3.0620555912882415,False
mfw,cosine_delta,H1,1.0,-4.3666349136297935,True
mfw,cosine_delta,H0,,-4.3804948571260045,False
mfw,burrows_delta,H1,7.0,-2.5178360850055177,False
mfw,burrows_delta,H0,,-2.526593187494362,False
char,cosine_delta,H1,1.0,-4.748697584254889,True
char,cosine_delta,H0,,-3.51580575512153,False
char,burrows_delta,H1,4.0,-2.2406831472548445,False
char,burrows_delta,H0,,-2.250527616238339,False
mfw,cosine_delta,H1,1.0,-5.778808148391516,True
mfw,cosine_delta,H0,,-3.405126390061806,False
mfw,burrows_delta,H1,1.0,-2.7205443246896914,True
mfw,burrows_delta,H0,,-2.725314257215089,False
char,cosine_delta,H1,1.0,-5.079267239600678,True
char,cosine_delta,H0,,-3.8645234444979994,False
char,burrows_delta,H1,13.0,-2.513649060693596,False
char,burrows_delta,H0,,-2.5222093270979395,False
mfw,cosine_delta,H1,75.0,-4.3986113194776175,False
mfw,cosine_delta,H0,,-4.394058934221943,False
mfw,burrows_delta,H1,350.0,-3.1339510893274105,False
mfw,burrows_delta,H0,,-3.1338531071848577,False
char,cosine_delta,H1,18.0,-3.315485104333584,False
char,cosine_delta,H0,,-3.327508847491296,False
char,burrows_delta,H1,175.0,-3.000369795085616,False
char,burrows_delta,H0,,-2.999637954185906,False
mfw,cosine_delta,H1,2.0,-4.827381626899517,False
mfw,cosine_delta,H0,,-4.903866562846292,False
mfw,burrows_delta,H1,1.0,-2.8277296083705723,True
mfw,burrows_delta,H0,,-2.7670758289578847,False
char,cosine_delta,H1,1.0,-11.41343086020458,True
char,cosine_delta,H0,,-5.254643287715812,False
char,burrows_delta,H1,1.0,-3.417003557946939,True
char,burrows_delta,H0,,-2.563783350999695,False
mfw,cosine_delta,H1,13.0,-3.3861200128757236,False
mfw,cosine_delta,H0,,-3.3910412143618602,False
mfw,burrows_delta,H1,35.0,-2.539530003018495,False
mfw,burrows_delta,H0,,-2.545595748470449,False
char,cosine_delta,H1,35.0,-2.8321800211738513,False
char,cosine_delta,H0,,-2.834925529796214,False
char,burrows_delta,H1,42.0,-2.4100584131882234,False
char,burrows_delta,H0,,-2.4144799270794666,False
mfw,cosine_delta,H1,1.0,-4.548424055419278,True
mfw,cosine_delta,H0,,-3.162585832664983,False
mfw,burrows_delta,H1,9.0,-2.1790209015637387,False
mfw,burrows_delta,H0,,-2.187989272962978,False
char,cosine_delta,H1,1.0,-3.559885553688204,True
char,cosine_delta,H0,,-2.925496358589236,False
char,burrows_delta,H1,3.0,-2.1363498328155917,False
char,burrows_delta,H0,,-2.1464989696749344,False
mfw,cosine_delta,H1,1.0,-3.4348143221808174,True
mfw,cosine_delta,H0,,-3.1465274955160525,False
mfw,burrows_delta,H1,3.0,-2.957176534039961,False
mfw,burrows_delta,H0,,-2.9761429219319337,False
char,cosine_delta,H1,1.0,-3.8194039181875703,True
char,cosine_delta,H0,,-2.493383967029059,False
char,burrows_delta,H1,1.0,-2.650534134411789,True
char,burrows_delta,H0,,-2.6624327197708784,False
mfw,cosine_delta,H1,1.0,-5.157197720096651,True
mfw,cosine_delta,H0,,-4.164727507221094,False
mfw,burrows_delta,H1,1.0,-2.997327831987389,True
mfw,burrows_delta,H0,,-2.746696805340524,False
char,cosine_delta,H1,1.0,-5.497470659299893,True
char,cosine_delta,H0,,-3.4874670379800627,False
char,burrows_delta,H1,1.0,-2.8019648117578377,True
char,burrows_delta,H0,,-2.4058991305760755,False
mfw,cosine_delta,H1,1.0,-4.173620611463373,True
mfw,cosine_delta,H0,,-3.09553907166131,False
mfw,burrows_delta,H1,27.0,-2.7151779529700484,False
mfw,burrows_delta,H0,,-2.7218683113537625,False
char,cosine_delta,H1,1.0,-4.47130744834276,True
char,cosine_delta,H0,,-3.063240203714048,False
char,burrows_delta,H1,9.0,-2.521525501959349,False
char,burrows_delta,H0,,-2.5298213279205797,False
mfw,cosine_delta,H1,1.0,-4.257156271288289,True
mfw,cosine_delta,H0,,-3.280361674459581,False
mfw,burrows_delta,H1,5.0,-2.681831096787377,False
mfw,burrows_delta,H0,,-2.6961139483220573,False
char,cosine_delta,H1,1.0,-3.8236157856459143,True
char,cosine_delta,H0,,-2.793592946620562,False
char,burrows_delta,H1,65.0,-2.5559744913561153,False
char,burrows_delta,H0,,-2.559006276278478,False
mfw,cosine_delta,H1,2.0,-2.9588782019024698,False
mfw,cosine_delta,H0,,-2.9677819357992297,False
mfw,burrows_delta,H1,52.0,-2.589987882090031,False
mfw,burrows_delta,H0,,-2.595145163498841,False
char,cosine_delta,H1,10.0,-2.6174530855190365,False
char,cosine_delta,H0,,-2.622926777072435,False
char,burrows_delta,H1,175.0,-2.24867573471406,False
char,burrows_delta,H0,,-2.2478650494707195,False
mfw,cosine_delta,H1,1.0,-4.967801085366965,True
mfw,cosine_delta,H0,,-3.154420036360661,False
mfw,burrows_delta,H1,1.0,-3.208751493184098,True
mfw,burrows_delta,H0,,-2.5012735805529327,False
char,cosine_delta,H1,1.0,-4.6930030802636535,True
char,cosine_delta,H0,,-3.4919649571754903,False
char,burrows_delta,H1,1.0,-2.7246971378092173,True
char,burrows_delta,H0,,-2.515846636529513,False
mfw,cosine_delta,H1,1.0,-4.4269856772765745,True
mfw,cosine_delta,H0,,-3.2810011377062214,False
mfw,burrows_delta,H1,2.0,-2.7009497256523782,False
mfw,burrows_delta,H0,,-2.7226016971471116,False
char,cosine_delta,H1,1.0,-4.5747123109444905,True
char,cosine_delta,H0,,-3.297918854095605,False
char,burrows_delta,H1,3.0,-2.728920224340819,False
char,burrows_delta,H0,,-2.7476441405956353,False
mfw,cosine_delta,H1,1.0,-4.194517973088907,True
mfw,cosine_delta,H0,,-3.0311767790847117,False
mfw,burrows_delta,H1,12.0,-2.726075283991618,False
mfw,burrows_delta,H0,,-2.736494878035767,False
char,cosine_delta,H1,1.0,-4.388652526901861,True
char,cosine_delta,H0,,-2.7898428990929083,False
char,burrows_delta,H1,26.0,-2.5432159426346534,False
char,burrows_delta,H0,,-2.548364766593971,False
mfw,cosine_delta,H1,1.0,-5.811762991633409,True
mfw,cosine_delta,H0,,-2.940408350618037,False
mfw,burrows_delta,H1,1.0,-2.5908827732696733,True
mfw,burrows_delta,H0,,-2.282299393044292,False
char,cosine_delta,H1,1.0,-6.487953016898046,True
char,cosine_delta,H0,,-2.9556238567084514,False
char,burrows_delta,H1,3.0,-2.3076875758399398,False
char,burrows_delta,H0,,-2.3184698164747215,False
mfw,cosine_delta,H1,1.0,-3.2569413632841426,True
mfw,cosine_delta,H0,,-2.8789239993078213,False
mfw,burrows_delta,H1,2.0,-2.7168162563948877,False
mfw,burrows_delta,H0,,-2.7347091485010697,False
char,cosine_delta,H1,1.0,-3.162498309126712,True
char,cosine_delta,H0,,-2.8539447542607874,False
char,burrows_delta,H1,3.0,-2.3151647931863155,False
char,burrows_delta,H0,,-2.3254500163807696,False
mfw,cosine_delta,H1,1.0,-3.7777774540271882,True
mfw,cosine_delta,H0,,-3.736875043190695,False
mfw,burrows_delta,H1,21.0,-2.64253317438021,False
mfw,burrows_delta,H0,,-2.650298814188339,False
char,cosine_delta,H1,7.0,-3.1176059774686014,False
char,cosine_delta,H0,,-3.1430076954720882,False
char,burrows_delta,H1,185.0,-2.314297359621492,False
char,burrows_delta,H0,,-2.3140327450552163,False
mfw,cosine_delta,H1,5.0,-3.3507662667203735,False
mfw,cosine_delta,H0,,-3.3747807366561666,False
mfw,burrows_delta,H1,11.0,-2.257520825485973,False
mfw,burrows_delta,H0,,-2.266778324809174,False
char,cosine_delta,H1,11.0,-3.3636157410484118,False
char,cosine_delta,H0,,-3.380102907278103,False
char,burrows_delta,H1,13.0,-2.0565437842736114,False
char,burrows_delta,H0,,-2.0644622235623142,False
mfw,cosine_delta,H1,1.0,-4.976201854844207,True
mfw,cosine_delta,H0,,-2.816895034125094,False
mfw,burrows_delta,H1,1.0,-2.9798346100096142,True
mfw,burrows_delta,H0,,-3.00409935822051,False
char,cosine_delta,H1,1.0,-4.8883202651196065,True
char,cosine_delta,H0,,-2.647099901385533,False
char,burrows_delta,H1,2.0,-2.7990461490217076,False
char,burrows_delta,H0,,-2.8190803650959007,False
mfw,cosine_delta,H1,1.0,-3.9613272779162205,True
mfw,cosine_delta,H0,,-3.469516122918142,False
mfw,burrows_delta,H1,1.0,-3.05269202569085,True
mfw,burrows_delta,H0,,-2.806289660264679,False
char,cosine_delta,H1,1.0,-3.9649766815249623,True
char,cosine_delta,H0,,-3.340682649110249,False
char,burrows_delta,H1,32.0,-2.641451511142703,False
char,burrows_delta,H0,,-2.646869642698107,False
mfw,cosine_delta,H1,2.0,-3.2335254647517746,False
mfw,cosine_delta,H0,,-3.2622272545865765,False
mfw,burrows_delta,H1,198.0,-2.2973802461646,False
mfw,burrows_delta,H0,,-2.298431634520959,False
char,cosine_delta,H1,1.0,-2.7395252922224924,True
char,cosine_delta,H0,,-2.691265109368323,False
char,burrows_delta,H1,360.0,-2.6619330866196282,False
char,burrows_delta,H0,,-2.661764390275639,False
mfw,cosine_delta,H1,1.0,-3.8338115874725003,True
mfw,cosine_delta,H0,,-2.9751900755388676,False
mfw,burrows_delta,H1,16.0,-2.2885971105172978,False
mfw,burrows_delta,H0,,-2.296205958174188,False
char,cosine_delta,H1,2.0,-3.015451219285794,False
char,cosine_delta,H0,,-3.042045551785328,False
char,burrows_delta,H1,122.0,-2.0727859461649487,False
char,burrows_delta,H0,,-2.0756992348805445,False
mfw,cosine_delta,H1,1.0,-3.764041524665824,True
mfw,cosine_delta,H0,,-3.65565528374631,False
mfw,burrows_delta,H1,1.0,-3.1794873283945386,True
mfw,burrows_delta,H0,,-2.766836096383383,False
char,cosine_delta,H1,1.0,-3.4617030550659327,True
char,cosine_delta,H0,,-3.4410363296554523,False
char,burrows_delta,H1,1.0,-2.469005505048718,True
char,burrows_delta,H0,,-2.483128269753142,False
mfw,cosine_delta,H1,1.0,-5.239654572524573,True
mfw,cosine_delta,H0,,-3.0326960964308296,False
mfw,burrows_delta,H1,9.0,-2.6806168878343426,False
mfw,burrows_delta,H0,,-2.6915506538993674,False
char,cosine_delta,H1,1.0,-5.589054745289566,True
char,cosine_delta,H0,,-2.848659758457011,False
char,burrows_delta,H1,4.0,-2.44535715315507,False
char,burrows_delta,H0,,-2.4572648076568075,False
mfw,cosine_delta,H1,1.0,-4.9931139376750995,True
mfw,cosine_delta,H0,,-2.7794369534924686,False
mfw,burrows_delta,H1,5.0,-2.8330640868502295,False
mfw,burrows_delta,H0,,-2.8546407503622477,False
char,cosine_delta,H1,1.0,-3.9896155009465835,True
char,cosine_delta,H0,,-2.7023951260933154,False
char,burrows_delta,H1,20.0,-2.8276058122629486,False
char,burrows_delta,H0,,-2.835997600084169,False
mfw,cosine_delta,H1,1.0,-3.3576421063316726,True
mfw,cosine_delta,H0,,-3.0781595484325095,False
mfw,burrows_delta,H1,4.0,-2.4593532095725132,False
mfw,burrows_delta,H0,,-2.4741336856242024,False
char,cosine_delta,H1,2.0,-3.0450193559706826,False
char,cosine_delta,H0,,-3.075443586104511,False
char,burrows_delta,H1,29.0,-2.4031213246059684,False
char,burrows_delta,H0,,-2.4078841256877213,False
mfw,cosine_delta,H1,1.0,-3.2518080233856956,True
mfw,cosine_delta,H0,,-2.958492468604256,False
mfw,burrows_delta,H1,4.0,-2.4915247863294883,False
mfw,burrows_delta,H0,,-2.5080619657805974,False
char,cosine_delta,H1,1.0,-3.5872643152442154,True
char,cosine_delta,H0,,-3.144207372255452,False
char,burrows_delta,H1,25.0,-2.6169301385485375,False
char,burrows_delta,H0,,-2.6236081147324475,False
mfw,cosine_delta,H1,19.0,-3.1170907402031585,False
mfw,cosine_delta,H0,,-3.103226751466422,False
mfw,burrows_delta,H1,73.0,-2.3331293674896147,False
mfw,burrows_delta,H0,,-2.325526518670756,False
char,cosine_delta,H1,13.0,-2.894573381433246,False
char,cosine_delta,H0,,-2.8934987827303846,False
char,burrows_delta,H1,94.0,-2.286047448296917,False
char,burrows_delta,H0,,-2.2897948749878148,False
mfw,cosine_delta,H1,3.0,-4.043061087748053,False
mfw,cosine_delta,H0,,-4.098886158604792,False
mfw,burrows_delta,H1,73.0,-2.5108008294125512,False
mfw,burrows_delta,H0,,-2.510914707837618,False
char,cosine_delta,H1,1.0,-3.8152114522528624,True
char,cosine_delta,H0,,-3.5577009422058636,False
char,burrows_delta,H1,185.0,-2.4106606455719626,False
char,burrows_delta,H0,,-2.41023777034116,False
mfw,cosine_delta,H1,1.0,-4.424755690298888,True
mfw,cosine_delta,H0,,-2.811616806273593,False
mfw,burrows_delta,H1,5.0,-2.445373197109832,False
mfw,burrows_delta,H0,,-2.4600111670410802,False
char,cosine_delta,H1,1.0,-4.683872792592027,True
char,cosine_delta,H0,,-2.8329098022428636,False
char,burrows_delta,H1,12.0,-2.2821915901944347,False
char,burrows_delta,H0,,-2.290732741679081,False
mfw,cosine_delta,H1,1.0,-3.532391029301279,True
mfw,cosine_delta,H0,,-2.941157118135842,False
mfw,burrows_delta,H1,16.0,-2.7683512944131534,False
mfw,burrows_delta,H0,,-2.778184432474598,False
char,cosine_delta,H1,7.0,-2.63798719409581,False
char,cosine_delta,H0,,-2.653491414274139,False
char,burrows_delta,H1,37.0,-2.2197504682743525,False
char,burrows_delta,H0,,-2.2251623317520255,False
mfw,cosine_delta,H1,1.0,-3.874421877802117,True
mfw,cosine_delta,H0,,-2.643990087170193,False
mfw,burrows_delta,H1,60.0,-2.7517197924481556,False
mfw,burrows_delta,H0,,-2.75451511123138,False
char,cosine_delta,H1,1.0,-2.3497138681045837,True
char,cosine_delta,H0,,-2.2869861076889437,False
char,burrows_delta,H1,140.0,-2.4611620486592316,False
char,burrows_delta,H0,,-2.4619756343108623,False
mfw,cosine_delta,H1,1.0,-6.596606782127558,True
mfw,cosine_delta,H0,,-3.9087539969527203,False
mfw,burrows_delta,H1,1.0,-2.9557850341580854,True
mfw,burrows_delta,H0,,-2.901153092220347,False
char,cosine_delta,H1,1.0,-5.721090746071224,True
char,cosine_delta,H0,,-4.194044482738981,False
char,burrows_delta,H1,2.0,-2.674395264518505,False
char,burrows_delta,H0,,-2.696612314696476,False
mfw,cosine_delta,H1,2.0,-3.1560171697152106,False
mfw,cosine_delta,H0,,-3.194854864359767,False
mfw,burrows_delta,H1,5.0,-2.8644305592211214,False
mfw,burrows_delta,H0,,-2.8764950993862826,False
char,cosine_delta,H1,1.0,-4.71842506578122,True
char,cosine_delta,H0,,-3.483310453958023,False
char,burrows_delta,H1,3.0,-2.5340969070589434,False
char,burrows_delta,H0,,-2.548310175588235,False
mfw,cosine_delta,H1,47.0,-2.89469620111032,False
mfw,cosine_delta,H0,,-2.890973532022048,False
mfw,burrows_delta,H1,110.0,-2.651075128623347,False
mfw,burrows_delta,H0,,-2.651290553883554,False
char,cosine_delta,H1,24.0,-2.7656379801155144,False
char,cosine_delta,H0,,-2.7761856632550437,False
char,burrows_delta,H1,140.0,-2.263304583845865,False
char,burrows_delta,H0,,-2.263830483458067,False
mfw,cosine_delta,H1,1.0,-5.750909275052225,True
mfw,cosine_delta,H0,,-3.72388266267858,False
mfw,burrows_delta,H1,1.0,-2.9155993094834285,True
mfw,burrows_delta,H0,,-2.492586068061307,False
char,cosine_delta,H1,1.0,-4.430556683179528,True
char,cosine_delta,H0,,-4.37627086082423,False
char,burrows_delta,H1,1.0,-2.377920272402663,True
char,burrows_delta,H0,,-2.3316113554151,False
mfw,cosine_delta,H1,1.0,-3.7516632285663007,True
mfw,cosine_delta,H0,,-3.300992069762469,False
mfw,burrows_delta,H1,2.0,-2.800766619927249,False
mfw,burrows_delta,H0,,-2.824102505734432,False
char,cosine_delta,H1,1.0,-3.5257851325951317,True
char,cosine_delta,H0,,-2.3979735721770954,False
char,burrows_delta,H1,2.0,-2.5889161094679665,False
char,burrows_delta,H0,,-2.6068519045539444,False
mfw,cosine_delta,H1,1.0,-6.752344211053601,True
mfw,cosine_delta,H0,,-4.66591688151034,False
mfw,burrows_delta,H1,1.0,-3.3794216485405575,True
mfw,burrows_delta,H0,,-3.209521885804623,False
char,cosine_delta,H1,1.0,-7.184239649479469,True
char,cosine_delta,H0,,-5.034375936484878,False
char,burrows_delta,H1,1.0,-2.8831437282122443,True
char,burrows_delta,H0,,-2.8701065958818277,False
mfw,cosine_delta,H1,2.0,-4.164022845866265,False
mfw,cosine_delta,H0,,-4.315816277516519,False
mfw,burrows_delta,H1,5.0,-2.5829976995560524,False
mfw,burrows_delta,H0,,-2.5905711938011873,False
char,cosine_delta,H1,1.0,-3.7435108326201423,True
char,cosine_delta,H0,,-3.4729741710040467,False
char,burrows_delta,H1,4.0,-2.6660062010471175,False
char,burrows_delta,H0,,-2.6790243420974256,False
mfw,cosine_delta,H1,1.0,-4.012089258132823,True
mfw,cosine_delta,H0,,-3.3969893493445356,False
mfw,burrows_delta,H1,1.0,-2.762478065214854,True
mfw,burrows_delta,H0,,-2.374306788727696,False
char,cosine_delta,H1,1.0,-4.2869506238055965,True
char,cosine_delta,H0,,-3.4311769278512694,False
char,burrows_delta,H1,1.0,-2.3319725615347546,True
char,burrows_delta,H0,,-2.283263940161674,False
mfw,cosine_delta,H1,1.0,-5.879396858077887,True
mfw,cosine_delta,H0,,-3.3387337652330245,False
mfw,burrows_delta,H1,1.0,-3.3662543348168716,True
mfw,burrows_delta,H0,,-2.572620338254279,False
char,cosine_delta,H1,1.0,-6.896121019168226,True
char,cosine_delta,H0,,-3.1860807166506833,False
char,burrows_delta,H1,1.0,-3.226455471538203,True
char,burrows_delta,H0,,-2.3049837371132953,False
mfw,cosine_delta,H1,6.0,-3.83702999550313,False
mfw,cosine_delta,H0,,-3.8617822308779695,False
mfw,burrows_delta,H1,8.0,-2.2724355140405925,False
mfw,burrows_delta,H0,,-2.283324921874301,False
char,cosine_delta,H1,3.0,-3.472930263014165,False
char,cosine_delta,H0,,-3.499785031677281,False
char,burrows_delta,H1,5.0,-2.147388969684427,False
char,burrows_delta,H0,,-2.158011525325851,False
mfw,cosine_delta,H1,18.0,-3.985544630672792,False
mfw,cosine_delta,H0,,-3.9784161401312272,False
mfw,burrows_delta,H1,80.0,-2.663636687932205,False
mfw,burrows_delta,H0,,-2.66474664344287,False
char,cosine_delta,H1,19.0,-2.9573833079667495,False
char,cosine_delta,H0,,-2.9609418053935075,False
char,burrows_delta,H1,136.0,-2.37367442994432,False
char,burrows_delta,H0,,-2.3737971025174343,False
mfw,cosine_delta,H1,3.0,-3.10244839208093,False
mfw,cosine_delta,H0,,-3.1252131676375052,False
mfw,burrows_delta,H1,66.0,-2.8906275696041757,False
mfw,burrows_delta,H0,,-2.894377666188949,False
char,cosine_delta,H1,25.0,-4.145044832778444,False
char,cosine_delta,H0,,-4.162302707810291,False
char,burrows_delta,H1,192.0,-2.480841138505183,False
char,burrows_delta,H0,,-2.4795898623949455,False
mfw,cosine_delta,H1,1.0,-4.511016651868181,True
mfw,cosine_delta,H0,,-2.5480508958080206,False
mfw,burrows_delta,H1,1.0,-2.6664976437065637,True
mfw,burrows_delta,H0,,-2.1561307090989055,False
char,cosine_delta,H1,1.0,-4.757833639550919,True
char,cosine_delta,H0,,-2.1784125091799904,False
char,burrows_delta,H1,5.0,-2.4105083474997073,False
char,burrows_delta,H0,,-2.4235690635462346,False
mfw,cosine_delta,H1,23.0,-3.9134341663984187,False
mfw,cosine_delta,H0,,-3.927680238147183,False
mfw,burrows_delta,H1,24.0,-3.2352898955642053,False
mfw,burrows_delta,H0,,-3.2408492487373004,False
char,cosine_delta,H1,2.0,-3.685694429214815,False
char,cosine_delta,H0,,-3.7089188709156193,False
char,burrows_delta,H1,62.0,-2.9343261719844826,False
char,burrows_delta,H0,,-2.9363302056786202,False
mfw,cosine_delta,H1,1.0,-2.7068985812476423,True
mfw,cosine_delta,H0,,-2.6468803317139913,False
mfw,burrows_delta,H1,12.0,-2.7635069277228466,False
mfw,burrows_delta,H0,,-2.7730072544567497,False
char,cosine_delta,H1,1.0,-3.267532435962457,True
char,cosine_delta,H0,,-2.620717585463092,False
char,burrows_delta,H1,16.0,-2.6481043061043685,False
char,burrows_delta,H0,,-2.6565714797592532,False
mfw,cosine_delta,H1,4.0,-3.2104708882452124,False
mfw,cosine_delta,H0,,-3.242825559282988,False
mfw,burrows_delta,H1,5.0,-2.724978388777544,False
mfw,burrows_delta,H0,,-2.7387490357062623,False
char,cosine_delta,H1,1.0,-3.450031516932476,True
char,cosine_delta,H0,,-2.7660348277726206,False
char,burrows_delta,H1,29.0,-2.652702666971687,False
char,burrows_delta,H0,,-2.6573840276590524,False
mfw,cosine_delta,H1,1.0,-4.7204859883016494,True
mfw,cosine_delta,H0,,-3.052088943826153,False
mfw,burrows_delta,H1,9.0,-2.834168579955627,False
mfw,burrows_delta,H0,,-2.8460969667389824,False
char,cosine_delta,H1,1.0,-4.27455861124913,True
char,cosine_delta,H0,,-3.5307009151347963,False
char,burrows_delta,H1,8.0,-2.4549847385070422,False
char,burrows_delta,H0,,-2.464365452071228,False
mfw,cosine_delta,H1,11.0,-3.510350940191404,False
mfw,cosine_delta,H0,,-3.5232358322912796,False
mfw,burrows_delta,H1,44.0,-2.700499125182044,False
mfw,burrows_delta,H0,,-2.703946627314729,False
char,cosine_delta,H1,1.0,-2.938741357845833,True
char,cosine_delta,H0,,-2.4372282082652608,False
char,burrows_delta,H1,25.0,-2.3963992446741718,False
char,burrows_delta,H0,,-2.4020756989792367,False
mfw,cosine_delta,H1,3.0,-5.183026137709061,False
mfw,cosine_delta,H0,,-5.232128533680641,False
mfw,burrows_delta,H1,32.0,-2.861995636355561,False
mfw,burrows_delta,H0,,-2.867843153265758,False
char,cosine_delta,H1,1.0,-4.110581128649307,True
char,cosine_delta,H0,,-2.999123156102026,False
char,burrows_delta,H1,76.0,-2.5637532119612274,False
char,burrows_delta,H0,,-2.5650010815202937,False
mfw,cosine_delta,H1,1.0,-3.217229202663446,True
mfw,cosine_delta,H0,,-3.071434924925458,False
mfw,burrows_delta,H1,7.0,-2.5182198277123127,False
mfw,burrows_delta,H0,,-2.5292388578137293,False
char,cosine_delta,H1,3.0,-3.419599767193555,False
char,cosine_delta,H0,,-3.4318936180752346,False
char,burrows_delta,H1,5.0,-2.2245966720301635,False
char,burrows_delta,H0,,-2.2332963944974926,False
mfw,cosine_delta,H1,6.0,-3.811091762022635,False
mfw,cosine_delta,H0,,-3.8407700476384696,False
mfw,burrows_delta,H1,38.0,-2.6854728201400127,False
mfw,burrows_delta,H0,,-2.6917358010515984,False
char,cosine_delta,H1,2.0,-3.665839137341124,False
char,cosine_delta,H0,,-3.7060824138808655,False
char,burrows_delta,H1,4.0,-2.400151980558823,False
char,burrows_delta,H0,,-2.4118032507376204,False
mfw,cosine_delta,H1,1.0,-3.973519359598799,True
mfw,cosine_delta,H0,,-2.8778613344385824,False
mfw,burrows_delta,H1,12.0,-2.5230354336351732,False
mfw,burrows_delta,H0,,-2.5299505162520584,False
char,cosine_delta,H1,1.0,-2.8077448142233448,True
char,cosine_delta,H0,,-2.607559188809689,False
char,burrows_delta,H1,128.0,-2.1543699187488974,False
char,burrows_delta,H0,,-2.154675172758509,False
mfw,cosine_delta,H1,1.0,-4.680573677927195,True
mfw,cosine_delta,H0,,-3.730604552718069,False
mfw,burrows_delta,H1,3.0,-2.8567558203935,False
mfw,burrows_delta,H0,,-2.875596720983169,False
char,cosine_delta,H1,1.0,-4.172628276297314,True
char,cosine_delta,H0,,-3.2788671790164425,False
char,burrows_delta,H1,16.0,-2.5261996841236205,False
char,burrows_delta,H0,,-2.5341739605366347,False
