rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
5,​DA Uzi,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.19215942491749,,374
6,13 Block,mfw,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-5.81669930079166,-5.81669930079166,375
6,13 Block,mfw,cosine_delta,H0_jumeau_absent,,Gambino La MG,False,-2.8361951375313468,,374
6,13 Block,mfw,burrows_delta,H1_jumeau_present,1.0,13 Block,True,-3.059770655627758,-3.059770655627758,375
6,13 Block,mfw,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.037520411605783,,374
6,13 Block,char,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-5.027200636207868,-5.027200636207868,375
6,13 Block,char,cosine_delta,H0_jumeau_absent,,Landy,False,-2.4468427247559834,,374
6,13 Block,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.152708402023959,-1.9004389039541727,375
6,13 Block,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1660578379814495,,374
6,3010,mfw,cosine_delta,H1_jumeau_present,1.0,3010,True,-6.959241762723796,-6.959241762723796,375
6,3010,mfw,cosine_delta,H0_jumeau_absent,,JeanJass,False,-3.304936791778933,,374
6,3010,mfw,burrows_delta,H1_jumeau_present,1.0,3010,True,-2.943371855391834,-2.943371855391834,375
6,3010,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.1113233860674128,,374
6,3010,char,cosine_delta,H1_jumeau_present,1.0,3010,True,-5.328877469167595,-5.328877469167595,375
6,3010,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.13764895923856,,374
6,3010,char,burrows_delta,H1_jumeau_present,1.0,3010,True,-2.581185591882285,-2.581185591882285,375
6,3010,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0611164827657777,,374
6,404Billy,mfw,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-4.787849887520585,-4.787849887520585,375
6,404Billy,mfw,cosine_delta,H0_jumeau_absent,,Joe Lucazz,False,-2.303420297918662,,374
6,404Billy,mfw,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-3.1865761029106063,-3.1865761029106063,375
6,404Billy,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.0592721119955693,,374
6,404Billy,char,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-6.362950864095451,-6.362950864095451,375
6,404Billy,char,cosine_delta,H0_jumeau_absent,,Doums,False,-2.8799492835957157,,374
6,404Billy,char,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-2.669572827874996,-2.669572827874996,375
6,404Billy,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0475021732284358,,374
6,A2H,mfw,cosine_delta,H1_jumeau_present,1.0,A2H,True,-5.084121888433445,-5.084121888433445,375
6,A2H,mfw,cosine_delta,H0_jumeau_absent,,Zuukou Mayzie,False,-2.8785052002773677,,374
6,A2H,mfw,burrows_delta,H1_jumeau_present,1.0,A2H,True,-2.9806261005951016,-2.9806261005951016,375
6,A2H,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6543404584107426,,374
6,A2H,char,cosine_delta,H1_jumeau_present,1.0,A2H,True,-5.441636042689601,-5.441636042689601,375
6,A2H,char,cosine_delta,H0_jumeau_absent,,USKY,False,-2.434529821419925,,374
6,A2H,char,burrows_delta,H1_jumeau_present,1.0,A2H,True,-2.8980054803146857,-2.8980054803146857,375
6,A2H,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.469548759220395,,374
6,Akhenaton,mfw,cosine_delta,H1_jumeau_present,3.0,IAM,False,-2.970476494548482,-2.5363025782383106,375
6,Akhenaton,mfw,cosine_delta,H0_jumeau_absent,,IAM,False,-3.0007106398153227,,374
6,Akhenaton,mfw,burrows_delta,H1_jumeau_present,2.0,IAM,False,-2.567747364078926,-2.3059478219451774,375
6,Akhenaton,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.5903014551465127,,374
6,Akhenaton,char,cosine_delta,H1_jumeau_present,3.0,Fayçal,False,-2.996197104153134,-2.622417722060951,375
6,Akhenaton,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.02591053409423,,374
6,Akhenaton,char,burrows_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.2616096129613767,-2.2616096129613767,375
6,Akhenaton,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.235794557182422,,374
6,Aladin 135,mfw,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-5.555488070555148,-5.555488070555148,375
6,Aladin 135,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.529855180177765,,374
6,Aladin 135,mfw,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.9224800507747766,-3.9224800507747766,375
6,Aladin 135,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.797376951107991,,374
6,Aladin 135,char,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-5.166731177505434,-5.166731177505434,375
6,Aladin 135,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.5742036142324403,,374
6,Aladin 135,char,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.734955464116317,-3.734955464116317,375
6,Aladin 135,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.332868034724799,,374
6,Alkpote,mfw,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-10.87633567601623,-10.87633567601623,375
6,Alkpote,mfw,cosine_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-3.745720996560733,,374
6,Alkpote,mfw,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-4.54778309320074,-4.54778309320074,375
6,Alkpote,mfw,burrows_delta,H0_jumeau_absent,,Unité 2 Feu,False,-2.350644699416499,,374
6,Alkpote,char,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-8.356246535632092,-8.356246535632092,375
6,Alkpote,char,cosine_delta,H0_jumeau_absent,,Unité 2 Feu,False,-4.684212713081653,,374
6,Alkpote,char,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-3.2299884522438918,-3.2299884522438918,375
6,Alkpote,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5096720965994286,,374
6,Alonzo,mfw,cosine_delta,H1_jumeau_present,2.0,Graya,False,-4.02969167616752,-3.759298541349643,375
6,Alonzo,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-4.1195875784745875,,374
6,Alonzo,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-3.2033021371097337,-2.7936731831381905,375
6,Alonzo,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.2415466245775315,,374
6,Alonzo,char,cosine_delta,H1_jumeau_present,2.0,Graya,False,-3.2793261780769267,-3.0574383961658547,375
6,Alonzo,char,cosine_delta,H0_jumeau_absent,,Graya,False,-3.327208565870892,,374
6,Alonzo,char,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.518154330638395,-2.0779342941738093,375
6,Alonzo,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5358477873038825,,374
6,Alpha Wann,mfw,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-5.437330945302592,-5.437330945302592,375
6,Alpha Wann,mfw,cosine_delta,H0_jumeau_absent,,Sam’s,False,-3.6700307670403167,,374
6,Alpha Wann,mfw,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-3.7000838159764897,-3.7000838159764897,375
6,Alpha Wann,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.225407428158212,,374
6,Alpha Wann,char,cosine_delta,H1_jumeau_present,1.0,Alpha Wann,True,-5.375448753147323,-5.375448753147323,375
6,Alpha Wann,char,cosine_delta,H0_jumeau_absent,,X-Men,False,-3.0199714576362977,,374
6,Alpha Wann,char,burrows_delta,H1_jumeau_present,1.0,Alpha Wann,True,-3.178475533010368,-3.178475533010368,375
6,Alpha Wann,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3888612729223726,,374
6,Ateyaba,mfw,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-4.084752207532995,-4.084752207532995,375
6,Ateyaba,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.3318193458972445,,374
6,Ateyaba,mfw,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-3.1270737362140233,-3.1270737362140233,375
6,Ateyaba,mfw,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.294019349970952,,374
6,Ateyaba,char,cosine_delta,H1_jumeau_present,1.0,Ateyaba,True,-4.312294226299778,-4.312294226299778,375
6,Ateyaba,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.3086488964028384,,374
6,Ateyaba,char,burrows_delta,H1_jumeau_present,1.0,Ateyaba,True,-2.1799176112151706,-2.1799176112151706,375
6,Ateyaba,char,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.100051795505909,,374
6,Beeby,mfw,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-6.050174904872052,-6.050174904872052,375
6,Beeby,mfw,cosine_delta,H0_jumeau_absent,,Panama Bende,False,-3.326576549262895,,374
6,Beeby,mfw,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-3.4477341203853187,-3.4477341203853187,375
6,Beeby,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.634834900009023,,374
6,Beeby,char,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-6.936000840969699,-6.936000840969699,375
6,Beeby,char,cosine_delta,H0_jumeau_absent,,Panama Bende,False,-3.4500269109568142,,374
6,Beeby,char,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-2.9038746748278115,-2.9038746748278115,375
6,Beeby,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.3578503818289054,,374
6,Bekar,mfw,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-5.7574647636326635,-5.7574647636326635,375
6,Bekar,mfw,cosine_delta,H0_jumeau_absent,,​​okis,False,-2.9715158012220164,,374
6,Bekar,mfw,burrows_delta,H1_jumeau_present,1.0,Bekar,True,-2.4659397121147215,-2.4659397121147215,375
6,Bekar,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0596794003366994,,374
6,Bekar,char,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-4.69447856307145,-4.69447856307145,375
6,Bekar,char,cosine_delta,H0_jumeau_absent,,So La Lune,False,-3.5947969291861854,,374
6,Bekar,char,burrows_delta,H1_jumeau_present,3.0,Vin’s,False,-1.9409735819916647,-1.909925556851931,375
6,Bekar,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.951412871673395,,374
6,Bigflo & Oli,mfw,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.768675293966372,-3.768675293966372,375
6,Bigflo & Oli,mfw,cosine_delta,H0_jumeau_absent,,Le Klub des 7,False,-3.399212541939722,,374
6,Bigflo & Oli,mfw,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.8307845251574215,-2.8307845251574215,375
6,Bigflo & Oli,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.3540490114778763,,374
6,Bigflo & Oli,char,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.6748735354980844,-3.6748735354980844,375
6,Bigflo & Oli,char,cosine_delta,H0_jumeau_absent,,Grand Corps Malade,False,-3.2948691814837545,,374
6,Bigflo & Oli,char,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.8646444755972404,-2.8646444755972404,375
6,Bigflo & Oli,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.148358261464916,,374
6,Black M,mfw,cosine_delta,H1_jumeau_present,1.0,Black M,True,-3.6330642315853106,-3.6330642315853106,375
6,Black M,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.506613792325917,,374
6,Black M,mfw,burrows_delta,H1_jumeau_present,1.0,Black M,True,-2.9785901183720207,-2.9785901183720207,375
6,Black M,mfw,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.0649505101841497,,374
6,Black M,char,cosine_delta,H1_jumeau_present,1.0,Black M,True,-3.586384260324995,-3.586384260324995,375
6,Black M,char,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.44832739136385,,374
6,Black M,char,burrows_delta,H1_jumeau_present,1.0,Black M,True,-2.403050997229767,-2.403050997229767,375
6,Black M,char,burrows_delta,H0_jumeau_absent,,Sianna,False,-2.111830013910668,,374
6,Booba,mfw,cosine_delta,H1_jumeau_present,1.0,Booba,True,-5.476619071892199,-5.476619071892199,375
6,Booba,mfw,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-3.342073256870145,,374
6,Booba,mfw,burrows_delta,H1_jumeau_present,1.0,Booba,True,-3.463440206584219,-3.463440206584219,375
6,Booba,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.3469797370853205,,374
6,Booba,char,cosine_delta,H1_jumeau_present,1.0,Booba,True,-5.088934889793493,-5.088934889793493,375
6,Booba,char,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-3.0906076849729476,,374
6,Booba,char,burrows_delta,H1_jumeau_present,1.0,Booba,True,-3.082492667491856,-3.082492667491856,375
6,Booba,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.149023683940825,,374
6,Busta Flex,mfw,cosine_delta,H1_jumeau_present,2.0,La Cliqua,False,-4.162918240081532,-4.121939435670335,375
6,Busta Flex,mfw,cosine_delta,H0_jumeau_absent,,La Cliqua,False,-4.263657888533475,,374
6,Busta Flex,mfw,burrows_delta,H1_jumeau_present,1.0,Busta Flex,True,-2.8720284692964735,-2.8720284692964735,375
6,Busta Flex,mfw,burrows_delta,H0_jumeau_absent,,Zoxea,False,-2.3959700657309217,,374
6,Busta Flex,char,cosine_delta,H1_jumeau_present,1.0,Busta Flex,True,-4.185543429488914,-4.185543429488914,375
6,Busta Flex,char,cosine_delta,H0_jumeau_absent,,La Cliqua,False,-3.789957113063984,,374
6,Busta Flex,char,burrows_delta,H1_jumeau_present,11.0,L’Animalerie,False,-2.4356521362898906,-1.609433376506762,375
6,Busta Flex,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4444686592242264,,374
6,Caballero,mfw,cosine_delta,H1_jumeau_present,1.0,Caballero,True,-4.744426172140469,-4.744426172140469,375
6,Caballero,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.7228646405397026,,374
6,Caballero,mfw,burrows_delta,H1_jumeau_present,1.0,Caballero,True,-3.2647778990776932,-3.2647778990776932,375
6,Caballero,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.8366062876539395,,374
6,Caballero,char,cosine_delta,H1_jumeau_present,1.0,Caballero,True,-6.232277599519511,-6.232277599519511,375
6,Caballero,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-4.249130857600043,,374
6,Caballero,char,burrows_delta,H1_jumeau_present,1.0,Caballero,True,-2.946062083969726,-2.946062083969726,375
6,Caballero,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.7929414597203293,,374
6,D. Ace,mfw,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-4.238390767328808,-4.238390767328808,375
6,D. Ace,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.0302913754206293,,374
6,D. Ace,mfw,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-3.3501081362530623,-3.3501081362530623,375
6,D. Ace,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.4859458393455514,,374
6,D. Ace,char,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-3.852871917489699,-3.852871917489699,375
6,D. Ace,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.6716444574217286,,374
6,D. Ace,char,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-2.502720929592592,-2.502720929592592,375
6,D. Ace,char,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.3189513853952897,,374
6,DTF,mfw,cosine_delta,H1_jumeau_present,1.0,DTF,True,-5.111856061907653,-5.111856061907653,375
6,DTF,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-3.406872912410836,,374
6,DTF,mfw,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.9329252183307126,-3.9329252183307126,375
6,DTF,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8874129417170367,,374
6,DTF,char,cosine_delta,H1_jumeau_present,1.0,DTF,True,-4.5882013902618155,-4.5882013902618155,375
6,DTF,char,cosine_delta,H0_jumeau_absent,,PNL,False,-3.1560945233883713,,374
6,DTF,char,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.5616938888961642,-3.5616938888961642,375
6,DTF,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8240910963350703,,374
6,Dadju,mfw,cosine_delta,H1_jumeau_present,2.0,K-Reen,False,-3.9036402171380877,-3.7643544922573646,375
6,Dadju,mfw,cosine_delta,H0_jumeau_absent,,K-Reen,False,-3.9948705756202947,,374
6,Dadju,mfw,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-3.908191028178793,-3.908191028178793,375
6,Dadju,mfw,burrows_delta,H0_jumeau_absent,,Tsew The Kid,False,-2.4734419833717585,,374
6,Dadju,char,cosine_delta,H1_jumeau_present,1.0,Dadju,True,-4.263944047966146,-4.263944047966146,375
6,Dadju,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.991473086149333,,374
6,Dadju,char,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-3.137305252493629,-3.137305252493629,375
6,Dadju,char,burrows_delta,H0_jumeau_absent,,Suzuya,False,-2.2671017345314652,,374
6,Damso,mfw,cosine_delta,H1_jumeau_present,1.0,Damso,True,-7.154297637179258,-7.154297637179258,375
6,Damso,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-4.142508622444981,,374
6,Damso,mfw,burrows_delta,H1_jumeau_present,1.0,Damso,True,-3.7565692543839355,-3.7565692543839355,375
6,Damso,mfw,burrows_delta,H0_jumeau_absent,,High Five Crew,False,-2.4757310786452877,,374
6,Damso,char,cosine_delta,H1_jumeau_present,1.0,Damso,True,-6.91055275971092,-6.91055275971092,375
6,Damso,char,cosine_delta,H0_jumeau_absent,,PNL,False,-3.5651843539002224,,374
6,Damso,char,burrows_delta,H1_jumeau_present,1.0,Damso,True,-3.3462211164965763,-3.3462211164965763,375
6,Damso,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0545343461956316,,374
6,Davodka,mfw,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-5.250916826443089,-5.250916826443089,375
6,Davodka,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.9072423831893097,,374
6,Davodka,mfw,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-3.548624479737364,-3.548624479737364,375
6,Davodka,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6508227306747365,,374
6,Davodka,char,cosine_delta,H1_jumeau_present,1.0,Davodka,True,-3.773700687933269,-3.773700687933269,375
6,Davodka,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-2.469378812243169,,374
6,Davodka,char,burrows_delta,H1_jumeau_present,1.0,Davodka,True,-2.6252430420697452,-2.6252430420697452,375
6,Davodka,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4470894329692676,,374
6,Deen Burbigo,mfw,cosine_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-3.63534984787994,-3.63534984787994,375
6,Deen Burbigo,mfw,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-3.3123483364698774,,374
6,Deen Burbigo,mfw,burrows_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-2.55510200264242,-2.55510200264242,375
6,Deen Burbigo,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3530360518999096,,374
6,Deen Burbigo,char,cosine_delta,H1_jumeau_present,1.0,Deen Burbigo,True,-3.4233214127982996,-3.4233214127982996,375
6,Deen Burbigo,char,cosine_delta,H0_jumeau_absent,,Octobre Rouge,False,-3.4660924666092887,,374
6,Deen Burbigo,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.384973870255869,-2.024213796751662,375
6,Deen Burbigo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.400823166152141,,374
6,Demi Portion,mfw,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-5.71607708746846,-5.71607708746846,375
6,Demi Portion,mfw,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-2.9622327906148556,,374
6,Demi Portion,mfw,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-3.3274184334837895,-3.3274184334837895,375
6,Demi Portion,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.201887825821671,,374
6,Demi Portion,char,cosine_delta,H1_jumeau_present,1.0,Demi Portion,True,-5.992253380158079,-5.992253380158079,375
6,Demi Portion,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.214739299504701,,374
6,Demi Portion,char,burrows_delta,H1_jumeau_present,1.0,Demi Portion,True,-2.8061663125552614,-2.8061663125552614,375
6,Demi Portion,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2097259951851127,,374
6,Despo Rutti,mfw,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-5.102467991095361,-5.102467991095361,375
6,Despo Rutti,mfw,cosine_delta,H0_jumeau_absent,,Médine,False,-2.3654683393500027,,374
6,Despo Rutti,mfw,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.2143491524687855,-3.2143491524687855,375
6,Despo Rutti,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4515469855053973,,374
6,Despo Rutti,char,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.743881980192627,-3.743881980192627,375
6,Despo Rutti,char,cosine_delta,H0_jumeau_absent,,Tunisiano,False,-2.4204641245870224,,374
6,Despo Rutti,char,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-2.6663055892549004,-2.6663055892549004,375
6,Despo Rutti,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0647159928482135,,374
6,Diam’s,mfw,cosine_delta,H1_jumeau_present,1.0,Diam’s,True,-3.29949294745352,-3.29949294745352,375
6,Diam’s,mfw,cosine_delta,H0_jumeau_absent,,Tandem,False,-2.4011925609687474,,374
6,Diam’s,mfw,burrows_delta,H1_jumeau_present,15.0,Vin’s,False,-2.238880943123951,-1.6935252811483699,375
6,Diam’s,mfw,burrows_delta,H0_jumeau_absent,,Furax Barbarossa,False,-2.2550808199271786,,374
6,Diam’s,char,cosine_delta,H1_jumeau_present,2.0,Tandem,False,-2.9675479624029366,-2.5143614016783737,375
6,Diam’s,char,cosine_delta,H0_jumeau_absent,,Tandem,False,-2.9900777000012364,,374
6,Diam’s,char,burrows_delta,H1_jumeau_present,120.0,L’Animalerie,False,-2.091834809110715,-0.5498251561463541,375
6,Diam’s,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0847478698917246,,374
6,Dibson,mfw,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-4.184738057246267,-4.184738057246267,375
6,Dibson,mfw,cosine_delta,H0_jumeau_absent,,DTF,False,-2.7020897065420617,,374
6,Dibson,mfw,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-4.190199859407682,-4.190199859407682,375
6,Dibson,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.301246685039005,,374
6,Dibson,char,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-3.6815896297248982,-3.6815896297248982,375
6,Dibson,char,cosine_delta,H0_jumeau_absent,,DTF,False,-2.8259352850039323,,374
6,Dibson,char,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-4.2035370748042,-4.2035370748042,375
6,Dibson,char,burrows_delta,H0_jumeau_absent,,YL,False,-2.1411318853277055,,374
6,Dinos,mfw,cosine_delta,H1_jumeau_present,4.0,Kemmler,False,-3.2861046691552085,-2.9170595353447197,375
6,Dinos,mfw,cosine_delta,H0_jumeau_absent,,Kemmler,False,-3.326966043485113,,374
6,Dinos,mfw,burrows_delta,H1_jumeau_present,1.0,Dinos,True,-2.234414332179332,-2.234414332179332,375
6,Dinos,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.200112332958086,,374
6,Dinos,char,cosine_delta,H1_jumeau_present,1.0,Dinos,True,-3.4600360832023553,-3.4600360832023553,375
6,Dinos,char,cosine_delta,H0_jumeau_absent,,Kemmler,False,-3.2005974343606325,,374
6,Dinos,char,burrows_delta,H1_jumeau_present,1.0,Dinos,True,-2.188234231320741,-2.188234231320741,375
6,Dinos,char,burrows_delta,H0_jumeau_absent,,Kemmler,False,-2.1857553211743728,,374
6,Disiz,mfw,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-3.8912805567680433,-3.8912805567680433,375
6,Disiz,mfw,cosine_delta,H0_jumeau_absent,,Al Peco,False,-3.046579664982763,,374
6,Disiz,mfw,burrows_delta,H1_jumeau_present,1.0,Disiz,True,-2.8535017252795836,-2.8535017252795836,375
6,Disiz,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3286688034776915,,374
6,Disiz,char,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-3.9265514173180422,-3.9265514173180422,375
6,Disiz,char,cosine_delta,H0_jumeau_absent,,Wallen,False,-3.333996105088533,,374
6,Disiz,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.313418165803814,-1.9965810424401809,375
6,Disiz,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.32821281683334,,374
6,Djadja & Dinaz,mfw,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.8649190193805913,-3.8649190193805913,375
6,Djadja & Dinaz,mfw,cosine_delta,H0_jumeau_absent,,Houari,False,-2.3081367352292212,,374
6,Djadja & Dinaz,mfw,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.0391851127402987,-3.0391851127402987,375
6,Djadja & Dinaz,mfw,burrows_delta,H0_jumeau_absent,,RK,False,-2.1367391046392274,,374
6,Djadja & Dinaz,char,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.5411272709268853,-3.5411272709268853,375
6,Djadja & Dinaz,char,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.183367855191219,,374
6,Djadja & Dinaz,char,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-2.8025836117855056,-2.8025836117855056,375
6,Djadja & Dinaz,char,burrows_delta,H0_jumeau_absent,,​DA Uzi,False,-2.251296120472126,,374
6,Dooz Kawa,mfw,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.8928056740159156,-3.8928056740159156,375
6,Dooz Kawa,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-2.9733026125460174,,374
6,Dooz Kawa,mfw,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.5830531163576,-3.5830531163576,375
6,Dooz Kawa,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.1474064003656195,,374
6,Dooz Kawa,char,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.680267407189379,-3.680267407189379,375
6,Dooz Kawa,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.8145245865916033,,374
6,Dooz Kawa,char,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.011295613606375,-3.011295613606375,375
