features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,cosine_delta,H0,,-2.797004394695259,False
mfw,burrows_delta,H1,68.0,-1.8192936849822663,False
mfw,burrows_delta,H0,,-1.8216720315478758,False
char,cosine_delta,H1,15.0,-2.442850960825237,False
char,cosine_delta,H0,,-2.451214143850625,False
char,burrows_delta,H1,111.0,-2.194448024941231,False
char,burrows_delta,H0,,-2.1963042177338665,False
mfw,cosine_delta,H1,11.0,-3.14150897219264,False
mfw,cosine_delta,H0,,-3.160546986968133,False
mfw,burrows_delta,H1,24.0,-2.2662807673921574,False
mfw,burrows_delta,H0,,-2.2749952268027953,False
char,cosine_delta,H1,4.0,-3.810712383131736,False
char,cosine_delta,H0,,-3.835960645924217,False
char,burrows_delta,H1,43.0,-2.595369601578576,False
char,burrows_delta,H0,,-2.5996653762174233,False
mfw,cosine_delta,H1,1.0,-4.429853910213091,True
mfw,cosine_delta,H0,,-2.822877250191256,False
mfw,burrows_delta,H1,1.0,-3.126763826365062,True
mfw,burrows_delta,H0,,-2.2613594045146397,False
char,cosine_delta,H1,1.0,-4.826223731846333,True
char,cosine_delta,H0,,-2.245033951495556,False
char,burrows_delta,H1,1.0,-3.1216435988845417,True
char,burrows_delta,H0,,-2.2737800603034772,False
mfw,cosine_delta,H1,1.0,-3.8582316241892647,True
mfw,cosine_delta,H0,,-3.4226312016777602,False
mfw,burrows_delta,H1,1.0,-2.997021528476451,True
mfw,burrows_delta,H0,,-2.3975806075757338,False
char,cosine_delta,H1,2.0,-4.003210796510041,False
char,cosine_delta,H0,,-4.0467128192142665,False
char,burrows_delta,H1,2.0,-2.546323000455841,False
char,burrows_delta,H0,,-2.56097326474511,False
mfw,cosine_delta,H1,20.0,-3.729752608081116,False
mfw,cosine_delta,H0,,-3.728567439588893,False
mfw,burrows_delta,H1,8.0,-2.621036938771592,False
mfw,burrows_delta,H0,,-2.6333513600296405,False
char,cosine_delta,H1,1.0,-3.528829507908666,True
char,cosine_delta,H0,,-3.2959928673405448,False
char,burrows_delta,H1,31.0,-2.758991925334857,False
char,burrows_delta,H0,,-2.7638180604407974,False
mfw,cosine_delta,H1,80.0,-3.6841642005958963,False
mfw,cosine_delta,H0,,-3.6817809787884013,False
mfw,burrows_delta,H1,4.0,-2.3880413106177403,False
mfw,burrows_delta,H0,,-2.399444098293801,False
char,cosine_delta,H1,74.0,-2.5664344786791045,False
char,cosine_delta,H0,,-2.5602498982950532,False
char,burrows_delta,H1,26.0,-2.7570849879061443,False
char,burrows_delta,H0,,-2.7618222553215688,False
mfw,cosine_delta,H1,8.0,-3.188743855773531,False
mfw,cosine_delta,H0,,-3.2145712462264555,False
mfw,burrows_delta,H1,4.0,-2.234111074578414,False
mfw,burrows_delta,H0,,-2.2448518929913646,False
char,cosine_delta,H1,12.0,-2.683131813868454,False
char,cosine_delta,H0,,-2.6968441157998364,False
char,burrows_delta,H1,44.0,-2.3533610820848074,False
char,burrows_delta,H0,,-2.3564155501221777,False
mfw,cosine_delta,H1,1.0,-4.904502621609527,True
mfw,cosine_delta,H0,,-3.424301562051068,False
mfw,burrows_delta,H1,5.0,-2.2042083713801834,False
mfw,burrows_delta,H0,,-2.2158357114472635,False
char,cosine_delta,H1,1.0,-4.203762636557684,True
char,cosine_delta,H0,,-2.574134167919736,False
char,burrows_delta,H1,12.0,-2.53846044239831,False
char,burrows_delta,H0,,-2.5472212408338244,False
mfw,cosine_delta,H1,16.0,-3.097805599674138,False
mfw,cosine_delta,H0,,-3.1126072982675295,False
mfw,burrows_delta,H1,11.0,-2.5035497549670747,False
mfw,burrows_delta,H0,,-2.5149850638061197,False
char,cosine_delta,H1,1.0,-2.840231561673326,True
char,cosine_delta,H0,,-2.676599458105366,False
char,burrows_delta,H1,9.0,-2.830302878707238,False
char,burrows_delta,H0,,-2.841091419859611,False
mfw,cosine_delta,H1,3.0,-4.62837332800747,False
mfw,cosine_delta,H0,,-4.66764430479509,False
mfw,burrows_delta,H1,4.0,-2.3270388673537097,False
mfw,burrows_delta,H0,,-2.3386053919752836,False
char,cosine_delta,H1,1.0,-3.7710404374900057,True
char,cosine_delta,H0,,-3.4857980693097685,False
char,burrows_delta,H1,4.0,-2.949244390535942,False
char,burrows_delta,H0,,-2.9638764121644066,False
mfw,cosine_delta,H1,2.0,-3.4579002472140683,False
mfw,cosine_delta,H0,,-3.4966335262605512,False
mfw,burrows_delta,H1,7.0,-2.2411667281360748,False
mfw,burrows_delta,H0,,-2.250272783210629,False
char,cosine_delta,H1,1.0,-5.032388897941134,True
char,cosine_delta,H0,,-2.924500574108556,False
char,burrows_delta,H1,4.0,-2.7674212822234,False
char,burrows_delta,H0,,-2.7808224685567473,False
mfw,cosine_delta,H1,27.0,-3.7788062112259975,False
mfw,cosine_delta,H0,,-3.7869885402744727,False
mfw,burrows_delta,H1,15.0,-2.352842272609595,False
mfw,burrows_delta,H0,,-2.3602783098387516,False
char,cosine_delta,H1,72.0,-2.897036580286402,False
char,cosine_delta,H0,,-2.9080017342206714,False
char,burrows_delta,H1,32.0,-2.6027515689731877,False
char,burrows_delta,H0,,-2.6089844518449286,False
mfw,cosine_delta,H1,1.0,-3.5670056970930215,True
mfw,cosine_delta,H0,,-3.041389947441671,False
mfw,burrows_delta,H1,2.0,-2.4688946771366536,False
mfw,burrows_delta,H0,,-2.486280168515592,False
char,cosine_delta,H1,1.0,-3.4048811885964936,True
char,cosine_delta,H0,,-3.112353585655732,False
char,burrows_delta,H1,3.0,-2.2018694590473915,False
char,burrows_delta,H0,,-2.213931480361318,False
mfw,cosine_delta,H1,3.0,-3.291929242332354,False
mfw,cosine_delta,H0,,-3.3285800267922707,False
mfw,burrows_delta,H1,7.0,-2.8119956492594578,False
mfw,burrows_delta,H0,,-2.824034945634564,False
char,cosine_delta,H1,1.0,-3.2058544475856574,True
char,cosine_delta,H0,,-2.887231355615236,False
char,burrows_delta,H1,107.0,-3.1379369737423675,False
char,burrows_delta,H0,,-3.1397909146717446,False
mfw,cosine_delta,H1,1.0,-8.434448450554667,True
mfw,cosine_delta,H0,,-5.89512972139812,False
mfw,burrows_delta,H1,1.0,-5.900010809859284,True
mfw,burrows_delta,H0,,-3.2096840063230476,False
char,cosine_delta,H1,1.0,-8.398892269933842,True
char,cosine_delta,H0,,-4.955828250073554,False
char,burrows_delta,H1,1.0,-4.131752730587471,True
char,burrows_delta,H0,,-2.479426440918186,False
mfw,cosine_delta,H1,4.0,-3.108718786459989,False
mfw,cosine_delta,H0,,-3.1271461851334936,False
mfw,burrows_delta,H1,46.0,-2.9042239787636133,False
mfw,burrows_delta,H0,,-2.906432987969922,False
char,cosine_delta,H1,1.0,-3.7702079786218206,True
char,cosine_delta,H0,,-3.003849870391501,False
char,burrows_delta,H1,27.0,-3.194989013733166,False
char,burrows_delta,H0,,-3.203600742554972,False
mfw,cosine_delta,H1,1.0,-4.350685355665149,True
mfw,cosine_delta,H0,,-3.895918041867053,False
mfw,burrows_delta,H1,1.0,-2.649236536153446,True
mfw,burrows_delta,H0,,-2.515478761272926,False
char,cosine_delta,H1,1.0,-5.23222317142142,True
char,cosine_delta,H0,,-3.6266632954796743,False
char,burrows_delta,H1,3.0,-2.6835490228756322,False
char,burrows_delta,H0,,-2.699999621645522,False
mfw,cosine_delta,H1,1.0,-3.6791019712452893,True
mfw,cosine_delta,H0,,-3.2542994673166588,False
mfw,burrows_delta,H1,5.0,-2.3438415118170544,False
mfw,burrows_delta,H0,,-2.3597143987364286,False
char,cosine_delta,H1,1.0,-3.8768024556413425,True
char,cosine_delta,H0,,-3.155117924384788,False
char,burrows_delta,H1,1.0,-2.3426445705625074,True
char,burrows_delta,H0,,-2.2341963979553703,False
mfw,cosine_delta,H1,41.0,-2.8912900450971994,False
mfw,cosine_delta,H0,,-2.910232754260036,False
mfw,burrows_delta,H1,90.0,-2.4007319221421377,False
mfw,burrows_delta,H0,,-2.4033852180449484,False
char,cosine_delta,H1,8.0,-2.761859690854194,False
char,cosine_delta,H0,,-2.7774942957335567,False
char,burrows_delta,H1,39.0,-2.4927501205171647,False
char,burrows_delta,H0,,-2.498161696953344,False
mfw,cosine_delta,H1,2.0,-3.2039436216380914,False
mfw,cosine_delta,H0,,-3.254442125495823,False
mfw,burrows_delta,H1,5.0,-2.556960426931078,False
mfw,burrows_delta,H0,,-2.5694582521207887,False
char,cosine_delta,H1,1.0,-3.9908308062907993,True
char,cosine_delta,H0,,-3.1223431371768573,False
char,burrows_delta,H1,10.0,-2.7004526620312324,False
char,burrows_delta,H0,,-2.710585278566265,False
mfw,cosine_delta,H1,1.0,-3.1884659016420946,True
mfw,cosine_delta,H0,,-3.0763154203942094,False
mfw,burrows_delta,H1,20.0,-2.7791240657956227,False
mfw,burrows_delta,H0,,-2.7889900402877488,False
char,cosine_delta,H1,5.0,-3.614636960456912,False
char,cosine_delta,H0,,-3.636217875735302,False
char,burrows_delta,H1,20.0,-2.823015017885749,False
char,burrows_delta,H0,,-2.8300638028346343,False
mfw,cosine_delta,H1,1.0,-5.8370408724435645,True
mfw,cosine_delta,H0,,-3.5182175984996618,False
mfw,burrows_delta,H1,1.0,-2.9104165072567185,True
mfw,burrows_delta,H0,,-2.469032240196821,False
char,cosine_delta,H1,1.0,-5.3634695147802995,True
char,cosine_delta,H0,,-2.644315241850434,False
char,burrows_delta,H1,2.0,-2.3808442337727707,False
char,burrows_delta,H0,,-2.3974081585762934,False
mfw,cosine_delta,H1,1.0,-3.7578952349710275,True
mfw,cosine_delta,H0,,-3.755770345198823,False
mfw,burrows_delta,H1,2.0,-2.7260911190083177,False
mfw,burrows_delta,H0,,-2.74778874559327,False
char,cosine_delta,H1,1.0,-4.819703217122996,True
char,cosine_delta,H0,,-3.1805800021297572,False
char,burrows_delta,H1,2.0,-3.1799213321783526,False
char,burrows_delta,H0,,-3.2004407603931684,False
mfw,cosine_delta,H1,2.0,-3.8425224911132596,False
mfw,cosine_delta,H0,,-3.880875976189657,False
mfw,burrows_delta,H1,2.0,-2.3965165449842067,False
mfw,burrows_delta,H0,,-2.4082189258631757,False
char,cosine_delta,H1,3.0,-3.4721160876005324,False
char,cosine_delta,H0,,-3.485586619415642,False
char,burrows_delta,H1,103.0,-2.748278450025689,False
char,burrows_delta,H0,,-2.748945857088398,False
mfw,cosine_delta,H1,1.0,-6.049427651484047,True
mfw,cosine_delta,H0,,-3.491859207425759,False
mfw,burrows_delta,H1,1.0,-2.946410094456864,True
mfw,burrows_delta,H0,,-2.421811658978568,False
char,cosine_delta,H1,1.0,-6.251305167279998,True
char,cosine_delta,H0,,-2.792848071745921,False
char,burrows_delta,H1,2.0,-2.508747778376472,False
char,burrows_delta,H0,,-2.5239771848839716,False
mfw,cosine_delta,H1,20.0,-2.8503924647904704,False
mfw,cosine_delta,H0,,-2.8639899161411027,False
mfw,burrows_delta,H1,114.0,-2.4003167732553496,False
mfw,burrows_delta,H0,,-2.402229237424706,False
char,cosine_delta,H1,28.0,-2.825504592652356,False
char,cosine_delta,H0,,-2.8286589536044304,False
char,burrows_delta,H1,249.0,-2.6240561284937,False
char,burrows_delta,H0,,-2.621964563281214,False
mfw,cosine_delta,H1,1.0,-4.791002248820123,True
mfw,cosine_delta,H0,,-3.660646570772306,False
mfw,burrows_delta,H1,1.0,-2.8347070650841015,True
mfw,burrows_delta,H0,,-2.447649988895337,False
char,cosine_delta,H1,1.0,-4.379114704932881,True
char,cosine_delta,H0,,-4.020732398233042,False
char,burrows_delta,H1,3.0,-2.6528605606792035,False
char,burrows_delta,H0,,-2.665227419495899,False
mfw,cosine_delta,H1,2.0,-3.4085210153908054,False
mfw,cosine_delta,H0,,-3.4298473045887166,False
mfw,burrows_delta,H1,5.0,-2.7174289416749002,False
mfw,burrows_delta,H0,,-2.7301881279629003,False
char,cosine_delta,H1,1.0,-3.6841721967041736,True
char,cosine_delta,H0,,-2.6466499004394515,False
char,burrows_delta,H1,21.0,-2.555310295739253,False
char,burrows_delta,H0,,-2.5626172366511066,False
mfw,cosine_delta,H1,1.0,-3.3921375623990038,True
mfw,cosine_delta,H0,,-3.274682858441838,False
mfw,burrows_delta,H1,91.0,-2.1879876143377053,False
mfw,burrows_delta,H0,,-2.1892476977289945,False
char,cosine_delta,H1,1.0,-3.5406883262777606,True
char,cosine_delta,H0,,-3.52337486614875,False
char,burrows_delta,H1,245.0,-2.6491630394533057,False
char,burrows_delta,H0,,-2.647791049942966,False
mfw,cosine_delta,H1,1.0,-7.212916292031878,True
mfw,cosine_delta,H0,,-4.246153741707309,False
mfw,burrows_delta,H1,3.0,-2.4030533350679115,False
mfw,burrows_delta,H0,,-2.4156257858340497,False
char,cosine_delta,H1,1.0,-7.496360149519696,True
char,cosine_delta,H0,,-2.934642220905381,False
char,burrows_delta,H1,5.0,-2.7347308408464195,False
char,burrows_delta,H0,,-2.7451928459512627,False
mfw,cosine_delta,H1,2.0,-3.917204723334078,False
mfw,cosine_delta,H0,,-3.9564818651824565,False
mfw,burrows_delta,H1,32.0,-2.507711815515928,False
mfw,burrows_delta,H0,,-2.512507344672621,False
char,cosine_delta,H1,1.0,-3.777065917159682,True
char,cosine_delta,H0,,-3.407187610074515,False
char,burrows_delta,H1,40.0,-3.0278973042961588,False
char,burrows_delta,H0,,-3.0323728135193737,False
mfw,cosine_delta,H1,2.0,-4.076585529924306,False
mfw,cosine_delta,H0,,-4.103078751547316,False
mfw,burrows_delta,H1,3.0,-2.5978696862964803,False
mfw,burrows_delta,H0,,-2.6111089637774914,False
char,cosine_delta,H1,3.0,-2.826649155601829,False
char,cosine_delta,H0,,-2.8437706627221075,False
char,burrows_delta,H1,25.0,-2.436410593172754,False
char,burrows_delta,H0,,-2.443640651797056,False
mfw,cosine_delta,H1,1.0,-6.793290091239166,True
mfw,cosine_delta,H0,,-3.422615608326943,False
mfw,burrows_delta,H1,1.0,-3.576413145030161,True
mfw,burrows_delta,H0,,-2.515315107271404,False
char,cosine_delta,H1,1.0,-7.127456991545304,True
char,cosine_delta,H0,,-4.03674558257892,False
char,burrows_delta,H1,1.0,-3.592818530949271,True
char,burrows_delta,H0,,-2.40252127973496,False
mfw,cosine_delta,H1,1.0,-5.013957509073476,True
mfw,cosine_delta,H0,,-4.412356051948839,False
mfw,burrows_delta,H1,4.0,-2.9211549189556925,False
mfw,burrows_delta,H0,,-2.9419207116074273,False
char,cosine_delta,H1,1.0,-5.2271504990251385,True
char,cosine_delta,H0,,-4.063862600589899,False
char,burrows_delta,H1,24.0,-2.7991054739201444,False
char,burrows_delta,H0,,-2.8077103886354156,False
mfw,cosine_delta,H1,2.0,-3.7907818869433667,False
mfw,cosine_delta,H0,,-3.844689939437783,False
mfw,burrows_delta,H1,3.0,-2.5643461074990572,False
mfw,burrows_delta,H0,,-2.577242717206985,False
char,cosine_delta,H1,1.0,-3.6706863363031115,True
char,cosine_delta,H0,,-3.2002851822267564,False
char,burrows_delta,H1,10.0,-2.6161057454677366,False
char,burrows_delta,H0,,-2.6260176158436908,False
mfw,cosine_delta,H1,13.0,-4.280909457150985,False
mfw,cosine_delta,H0,,-4.304451005794087,False
mfw,burrows_delta,H1,24.0,-3.085988208152013,False
mfw,burrows_delta,H0,,-3.0955728234606994,False
char,cosine_delta,H1,2.0,-3.144103463135269,False
char,cosine_delta,H0,,-3.147967145672509,False
char,burrows_delta,H1,152.0,-3.2076818101269713,False
char,burrows_delta,H0,,-3.2071612362443145,False
mfw,cosine_delta,H1,1.0,-3.3121229001627923,True
mfw,cosine_delta,H0,,-3.200127810024891,False
mfw,burrows_delta,H1,17.0,-2.3188509878221164,False
mfw,burrows_delta,H0,,-2.327764333861769,False
char,cosine_delta,H1,1.0,-3.5325273051632124,True
char,cosine_delta,H0,,-3.177350917581917,False
char,burrows_delta,H1,8.0,-2.685369874620282,False
char,burrows_delta,H0,,-2.6962354614105593,False
mfw,cosine_delta,H1,1.0,-5.296081887326242,True
mfw,cosine_delta,H0,,-2.977178205705422,False
mfw,burrows_delta,H1,1.0,-2.484620441195948,True
mfw,burrows_delta,H0,,-2.335186026444143,False
char,cosine_delta,H1,1.0,-5.009491639152153,True
char,cosine_delta,H0,,-2.884096397442221,False
char,burrows_delta,H1,4.0,-2.7033522891374595,False
char,burrows_delta,H0,,-2.716607373249233,False
mfw,cosine_delta,H1,8.0,-3.044027053745472,False
mfw,cosine_delta,H0,,-3.0932482504371177,False
mfw,burrows_delta,H1,33.0,-2.1482540818073668,False
mfw,burrows_delta,H0,,-2.1535587857246834,False
char,cosine_delta,H1,10.0,-3.050192402449168,False
char,cosine_delta,H0,,-3.0763847606470804,False
char,burrows_delta,H1,104.0,-2.4747262552266607,False
char,burrows_delta,H0,,-2.477127828327333,False
mfw,cosine_delta,H1,1.0,-6.198999896597815,True
mfw,cosine_delta,H0,,-3.3123488185182732,False
mfw,burrows_delta,H1,2.0,-2.352182330012943,False
mfw,burrows_delta,H0,,-2.36333633565838,False
char,cosine_delta,H1,1.0,-7.117138817610217,True
char,cosine_delta,H0,,-3.9368881866628374,False
char,burrows_delta,H1,47.0,-2.390275933532769,False
char,burrows_delta,H0,,-2.3963211983294572,False
mfw,cosine_delta,H1,2.0,-4.216474721244699,False
mfw,cosine_delta,H0,,-4.266995067315231,False
mfw,burrows_delta,H1,8.0,-2.3628856071065893,False
mfw,burrows_delta,H0,,-2.3727175171742374,False
char,cosine_delta,H1,1.0,-4.589047604901113,True
char,cosine_delta,H0,,-3.9015995600029685,False
char,burrows_delta,H1,27.0,-2.3492894568153218,False
char,burrows_delta,H0,,-2.3554932197171574,False
mfw,cosine_delta,H1,1.0,-5.024910824095255,True
mfw,cosine_delta,H0,,-2.878603555615644,False
mfw,burrows_delta,H1,1.0,-3.504544501113698,True
mfw,burrows_delta,H0,,-2.4691083368268,False
char,cosine_delta,H1,1.0,-4.001948225241942,True
char,cosine_delta,H0,,-2.742242111336566,False
char,burrows_delta,H1,1.0,-2.4581395591877904,True
char,burrows_delta,H0,,-2.4017203543783006,False
mfw,cosine_delta,H1,3.0,-4.023391632418694,False
mfw,cosine_delta,H0,,-4.070153135515607,False
mfw,burrows_delta,H1,49.0,-2.3540471490973656,False
mfw,burrows_delta,H0,,-2.3585786449192656,False
char,cosine_delta,H1,2.0,-3.9129648938376294,False
char,cosine_delta,H0,,-3.9696127927495364,False
char,burrows_delta,H1,43.0,-2.2494935932168154,False
char,burrows_delta,H0,,-2.2536429984872166,False
mfw,cosine_delta,H1,3.0,-3.377256225025471,False
mfw,cosine_delta,H0,,-3.3976552504302693,False
mfw,burrows_delta,H1,99.0,-2.2945564924662745,False
mfw,burrows_delta,H0,,-2.297031738982131,False
char,cosine_delta,H1,1.0,-3.0468306230083972,True
char,cosine_delta,H0,,-2.8434423006828324,False
char,burrows_delta,H1,43.0,-2.6867036263419446,False
char,burrows_delta,H0,,-2.691695395150014,False
mfw,cosine_delta,H1,1.0,-4.839084496683691,True
mfw,cosine_delta,H0,,-3.9922044586805114,False
mfw,burrows_delta,H1,9.0,-2.3943018416603983,False
mfw,burrows_delta,H0,,-2.4063093832776836,False
char,cosine_delta,H1,1.0,-4.179030466916182,True
char,cosine_delta,H0,,-3.4526449971527793,False
char,burrows_delta,H1,33.0,-2.698800889900726,False
char,burrows_delta,H0,,-2.7047925753018935,False
mfw,cosine_delta,H1,3.0,-4.957086250427922,False
mfw,cosine_delta,H0,,-5.023834652200489,False
mfw,burrows_delta,H1,3.0,-3.001959706968201,False
mfw,burrows_delta,H0,,-3.0289963722920805,False
char,cosine_delta,H1,1.0,-3.811820394296759,True
char,cosine_delta,H0,,-3.7857773184926375,False
char,burrows_delta,H1,3.0,-2.6428580863680433,False
char,burrows_delta,H0,,-2.661387006075902,False
mfw,cosine_delta,H1,2.0,-3.3242903328913296,False
mfw,cosine_delta,H0,,-3.347723560688066,False
mfw,burrows_delta,H1,52.0,-2.320000093863558,False
mfw,burrows_delta,H0,,-2.326016699023244,False
char,cosine_delta,H1,33.0,-3.901132979332289,False
char,cosine_delta,H0,,-3.9125815351126514,False
char,burrows_delta,H1,42.0,-2.4134956575526005,False
char,burrows_delta,H0,,-2.419234142948955,False
mfw,cosine_delta,H1,1.0,-5.113571440078992,True
mfw,cosine_delta,H0,,-3.0093816673293343,False
mfw,burrows_delta,H1,4.0,-2.292223303346883,False
mfw,burrows_delta,H0,,-2.3061643459251666,False
char,cosine_delta,H1,1.0,-3.903381715655648,True
char,cosine_delta,H0,,-3.4815855380917387,False
char,burrows_delta,H1,72.0,-2.3110848576573977,False
char,burrows_delta,H0,,-2.31709175975857,False
mfw,cosine_delta,H1,1.0,-3.9654806676502767,True
mfw,cosine_delta,H0,,-2.7521141756511853,False
mfw,burrows_delta,H1,1.0,-3.1408068401591325,True
mfw,burrows_delta,H0,,-2.4179401303678514,False
char,cosine_delta,H1,1.0,-4.758844471861497,True
char,cosine_delta,H0,,-3.3026390512833412,False
char,burrows_delta,H1,1.0,-2.613287040577251,True
char,burrows_delta,H0,,-2.492252008103094,False
mfw,cosine_delta,H1,1.0,-3.7133359761511926,True
mfw,cosine_delta,H0,,-3.1851097825259216,False
mfw,burrows_delta,H1,1.0,-3.253252448569396,True
mfw,burrows_delta,H0,,-2.4096838134333365,False
char,cosine_delta,H1,1.0,-4.362689522229902,True
char,cosine_delta,H0,,-3.0822039706372855,False
char,burrows_delta,H1,1.0,-3.4718909396445916,True
char,burrows_delta,H0,,-2.7196032095290357,False
mfw,cosine_delta,H1,1.0,-3.8000986152667755,True
mfw,cosine_delta,H0,,-2.7225546371958997,False
mfw,burrows_delta,H1,32.0,-2.1141058479332124,False
mfw,burrows_delta,H0,,-2.119672165863572,False
char,cosine_delta,H1,1.0,-3.9611432098678034,True
char,cosine_delta,H0,,-2.751879619703911,False
char,burrows_delta,H1,13.0,-2.6610630020282504,False
char,burrows_delta,H0,,-2.669757807633751,False
mfw,cosine_delta,H1,1.0,-3.1744051495945187,True
mfw,cosine_delta,H0,,-3.0020179222781627,False
mfw,burrows_delta,H1,5.0,-2.2906600576201357,False
mfw,burrows_delta,H0,,-2.301052151551662,False
char,cosine_delta,H1,1.0,-2.58541152425946,True
char,cosine_delta,H0,,-2.4320148259524057,False
char,burrows_delta,H1,174.0,-2.4625321512797798,False
char,burrows_delta,H0,,-2.4617636652610986,False
mfw,cosine_delta,H1,1.0,-4.478671186512767,True
mfw,cosine_delta,H0,,-2.31801520853822,False
mfw,burrows_delta,H1,1.0,-2.5556315199029513,True
mfw,burrows_delta,H0,,-2.345714778493398,False
char,cosine_delta,H1,1.0,-3.09038197088053,True
char,cosine_delta,H0,,-2.7343522900643547,False
char,burrows_delta,H1,198.0,-2.323211584628368,False
char,burrows_delta,H0,,-2.323597946643153,False
mfw,cosine_delta,H1,51.0,-3.03126766616423,False
mfw,cosine_delta,H0,,-3.034010623340197,False
mfw,burrows_delta,H1,50.0,-2.4300588825209997,False
mfw,burrows_delta,H0,,-2.4363507211857973,False
char,cosine_delta,H1,24.0,-2.7006842153806385,False
char,cosine_delta,H0,,-2.7076532652490526,False
char,burrows_delta,H1,73.0,-2.398761005777098,False
char,burrows_delta,H0,,-2.4003523862480085,False
mfw,cosine_delta,H1,1.0,-3.354999758950917,True
mfw,cosine_delta,H0,,-2.89393289252774,False
mfw,burrows_delta,H1,5.0,-2.5142788415772723,False
mfw,burrows_delta,H0,,-2.5250454214628095,False
char,cosine_delta,H1,1.0,-2.999995193588846,True
char,cosine_delta,H0,,-2.3551181326635637,False
char,burrows_delta,H1,27.0,-2.3108030477197867,False
char,burrows_delta,H0,,-2.317672864951561,False
mfw,cosine_delta,H1,1.0,-3.52585889529138,True
mfw,cosine_delta,H0,,-2.9494832338960593,False
mfw,burrows_delta,H1,1.0,-2.8641047648026263,True
mfw,burrows_delta,H0,,-2.391919281269781,False
char,cosine_delta,H1,1.0,-3.8438661864892247,True
char,cosine_delta,H0,,-2.7628327340960777,False
char,burrows_delta,H1,1.0,-2.594766482032833,True
char,burrows_delta,H0,,-2.3059918648699758,False
mfw,cosine_delta,H1,30.0,-3.306648154941115,False
mfw,cosine_delta,H0,,-3.3231202463396685,False
mfw,burrows_delta,H1,55.0,-2.6474729811263438,False
mfw,burrows_delta,H0,,-2.6522315174325786,False
char,cosine_delta,H1,8.0,-3.540289872882314,False
char,cosine_delta,H0,,-3.564761664079419,False
char,burrows_delta,H1,140.0,-3.0151628787395497,False
char,burrows_delta,H0,,-3.0140621274710826,False
mfw,cosine_delta,H1,1.0,-5.542733149816401,True
mfw,cosine_delta,H0,,-2.7602762326739367,False
mfw,burrows_delta,H1,1.0,-2.595129127925718,True
mfw,burrows_delta,H0,,-2.390490382547562,False
char,cosine_delta,H1,1.0,-6.222005475201428,True
char,cosine_delta,H0,,-2.5210904369078575,False
char,burrows_delta,H1,2.0,-2.7101897964717208,False
char,burrows_delta,H0,,-2.7278636923606427,False
mfw,cosine_delta,H1,1.0,-4.861745647864081,True
mfw,cosine_delta,H0,,-3.2070741211516554,False
mfw,burrows_delta,H1,1.0,-3.428467824205961,True
mfw,burrows_delta,H0,,-2.276222906503926,False
char,cosine_delta,H1,1.0,-4.304733523334638,True
char,cosine_delta,H0,,-2.790378155220357,False
char,burrows_delta,H1,1.0,-2.772216489607898,True
char,burrows_delta,H0,,-2.6306077628744777,False
mfw,cosine_delta,H1,1.0,-2.8661321211797834,True
mfw,cosine_delta,H0,,-2.659495362973492,False
mfw,burrows_delta,H1,1.0,-2.5522413907864125,True
mfw,burrows_delta,H0,,-2.2766634295589925,False
char,cosine_delta,H1,1.0,-2.7840447136235738,True
char,cosine_delta,H0,,-2.610238701490605,False
char,burrows_delta,H1,7.0,-2.601640680478147,False
char,burrows_delta,H0,,-2.6132831870593476,False
mfw,cosine_delta,H1,1.0,-4.548145554740273,True
mfw,cosine_delta,H0,,-3.955329397824931,False
mfw,burrows_delta,H1,7.0,-2.3849715780279523,False
mfw,burrows_delta,H0,,-2.3963980554719564,False
char,cosine_delta,H1,1.0,-3.599874550553924,True
char,cosine_delta,H0,,-2.5848899727090813,False
char,burrows_delta,H1,27.0,-2.109954461852884,False
char,burrows_delta,H0,,-2.115092869538671,False
mfw,cosine_delta,H1,1.0,-5.016444318296722,True
mfw,cosine_delta,H0,,-3.9165760394470692,False
mfw,burrows_delta,H1,1.0,-3.1200044417617168,True
mfw,burrows_delta,H0,,-2.2972539559559806,False
char,cosine_delta,H1,1.0,-4.905427024749745,True
char,cosine_delta,H0,,-4.300073053989219,False
char,burrows_delta,H1,1.0,-2.635045673608625,True
char,burrows_delta,H0,,-2.401704758326146,False
mfw,cosine_delta,H1,3.0,-3.3890042244134704,False
mfw,cosine_delta,H0,,-3.4296301400261955,False
mfw,burrows_delta,H1,135.0,-2.5209522481540767,False
mfw,burrows_delta,H0,,-2.523036338584151,False
char,cosine_delta,H1,1.0,-3.4805555574082625,True
char,cosine_delta,H0,,-2.762446784867968,False
char,burrows_delta,H1,134.0,-2.5752307303591397,False
char,burrows_delta,H0,,-2.5754864749292916,False
mfw,cosine_delta,H1,1.0,-3.4332157059565427,True
mfw,cosine_delta,H0,,-3.0293921626560807,False
mfw,burrows_delta,H1,7.0,-2.522884557129767,False
mfw,burrows_delta,H0,,-2.5328811392656503,False
char,cosine_delta,H1,1.0,-2.969276299671403,True
char,cosine_delta,H0,,-2.606757429359775,False
char,burrows_delta,H1,12.0,-2.7108225606255525,False
char,burrows_delta,H0,,-2.7193145907770107,False
mfw,cosine_delta,H1,9.0,-3.4377427716604143,False
mfw,cosine_delta,H0,,-3.4511363230984897,False
mfw,burrows_delta,H1,25.0,-2.5734045730745927,False
mfw,burrows_delta,H0,,-2.582638092214752,False
char,cosine_delta,H1,1.0,-3.4083366362333765,True
char,cosine_delta,H0,,-3.3541285538119996,False
